-94.6280082886,-488.9640176472,-44.3140255893
-95.6138187955,-488.6458896774,-45.6804280416
-96.5933955193,-488.3223120487,-47.0500389039
-97.5665778244,-487.9932696238,-48.4228979055
-98.5331980432,-487.6587469694,-49.7990424611
-99.4931303855,-487.3187383123,-51.1785375495
-100.4462825319,-486.9733014472,-52.5613882287
-101.3925685509,-486.6225040022,-53.947595276
-102.331902429,-486.2664117569,-55.3371670314
-103.264203548,-485.9050862892,-56.7301283092
-104.1893751266,-485.5385931431,-58.1264888771
-105.1073193131,-485.166996096,-59.5262661895
-106.0179331652,-484.7903586128,-60.9294799762
-106.9211083227,-484.4087439114,-62.3361523066
-107.8167330005,-484.0222140102,-63.7463113737
-108.7046798058,-483.6308349514,-65.1599728832
-109.5848291227,-483.2346665009,-66.5771778171
-110.4570446201,-482.8337727276,-67.9979544445
-111.3211849358,-482.4282167902,-69.4223376871
-112.1771006801,-482.0180621188,-70.8503653107
-113.0246338601,-481.6033725289,-72.2820780336
-113.8636172511,-481.1842123476,-73.7175196409
-114.6938737103,-480.7606465511,-75.1567371086
-115.5152183154,-480.3327393946,-76.5997858486
-116.3274428892,-479.9005622961,-78.0467039287
-117.1303449112,-479.4641783136,-79.4975649918
-117.9236960604,-479.0236583998,-80.9524245102
-118.7072567178,-478.5790734128,-82.4113475685
-119.4807715388,-478.1304960629,-83.874403369
-120.2439681009,-477.6780012026,-85.3416654193
-120.9965554015,-477.2216661535,-86.8132117287
-121.7382221847,-476.7615710747,-88.2891250142
-122.4686350739,-476.2977993804,-89.7694929134
-123.1874360325,-475.8304385114,-91.2544072645
-123.8942420893,-475.3595791165,-92.7439686405
-124.5886392076,-474.8853179537,-94.2382793299
-125.2701818912,-474.4077569297,-95.7374488714
-125.9383891141,-473.9270043725,-97.2415928201
-126.5927405036,-473.4431759802,-98.750832937
-127.2326719952,-472.9563959215,-100.2652973503
-127.857570872,-472.4667981206,-101.7851206681
-128.4667691972,-471.9745284856,-103.310441777
-129.0595413181,-471.4797433728,-104.8414140248
-129.6350895429,-470.9826171848,-106.3781879696
-130.1925404052,-470.4833408333,-107.9209234528
-130.7309331532,-469.9821257802,-109.4697856077
-131.2492079066,-469.4792075829,-111.0249438753
-131.7461917788,-468.9748501673,-112.586570534
-132.2205828067,-468.4693507275,-114.1548394369
-132.6709300119,-467.9630467112,-115.7299208884
-133.0956109293,-467.4563231822,-117.3119785307
-133.4928052955,-466.9496211497,-118.9011671797
-133.8605545888,-466.4434250943,-120.4975692122
-134.1971101505,-465.9381389796,-122.1011329045
-134.5006550991,-465.4341981558,-123.7116904213
-134.7691858534,-464.9321009187,-125.3290250998
-135.0004826989,-464.4324245767,-126.9528444816
-135.1920789448,-463.9358399174,-128.5827629009
-135.3412248604,-463.443128032,-130.2182823597
-135.4448433025,-462.9552092711,-131.8587403154
-135.4994825547,-462.4731682771,-133.5032785577
-135.5012598944,-461.9982858176,-135.1508005932
-135.4457977463,-461.532095499,-136.7998556927
-135.3281566293,-461.0764322015,-138.4485643965
-135.1427612279,-460.6334976911,-140.0945013539
-134.8833388941,-460.2059612265,-141.7344648018
-134.5428706535,-459.797052919,-143.3642803801
-134.1135830056,-459.4106825764,-144.9785087146
-133.5870436481,-459.051583926,-146.5700127281
-132.9543800713,-458.7254235314,-148.1295698947
-132.2067810673,-458.4388931935,-149.6453321809
-131.3363252423,-458.1996677413,-151.1024613834
-130.337255799,-458.0161596992,-152.4830178166
-129.2076715888,-457.8969532855,-153.7664279101
-127.9512430909,-457.8498530995,-154.9309552902
-126.5783745284,-457.8806834132,-155.9561426153
-125.1059925825,-457.9920843551,-156.8258436695
-123.5555131986,-458.1810307307,-157.5310216453
-121.9494382482,-458.4397131048,-158.0703962417
-120.3085603944,-458.7588581262,-158.4490554085
-118.6504255054,-459.1289743206,-158.6765013678
-116.9888443623,-459.5411660885,-158.7646383643
-115.3341389056,-459.9875584608,-158.7261723811
-113.6936582599,-460.4614461421,-158.573552021
-112.0724542966,-460.957244215,-158.3183726883
-110.4738584867,-461.4703630519,-157.9711144479
-108.8999556813,-461.997055433,-157.541082014
-107.3519374821,-462.5342711721,-157.0364520252
-105.8303861878,-463.0795205456,-156.4643796762
-104.3354487322,-463.630771131,-155.8311120403
-102.866981871,-464.18635589,-155.1421087093
-101.4246494726,-464.74490139,-154.4021515487
-100.0079882848,-465.3052717059,-153.6154405192
-98.6164462347,-465.8665270564,-152.7856715642
-97.2494471325,-466.4278752396,-151.9161268575
-95.9063685442,-466.9886613406,-151.009708338
-94.5865950637,-467.5483297568,-150.0690117743
-93.2895066301,-468.1064152125,-149.096355348
-92.0144877257,-468.6625274293,-148.0938161444
-90.7609672163,-469.2163237533,-147.0632893637
-89.5283657314,-469.7675236569,-146.0064709203
*
-192.9078858031,-453.8174918843,-82.6815073326
-191.8675330573,-454.4520040038,-81.4755677716
-190.845269548,-455.07572839,-80.2487116427
-189.8399534859,-455.6890960448,-79.0027637264
-188.8505594599,-456.2924959201,-77.7393269268
-187.8761432598,-456.8862917538,-76.4597903558
-186.9158566943,-457.4708092367,-75.1653918915
-185.968916087,-458.0463520764,-73.8572140067
-185.0346041228,-458.6131982499,-72.5362168424
-184.1122644044,-459.1716011391,-71.203257689
-183.2012993664,-459.7217889984,-69.8591116457
-182.3011540401,-460.2639732557,-68.5044680321
-181.4113142906,-460.798348254,-67.139944413
-180.5313097602,-461.3250883892,-65.7661061594
-179.6606994705,-461.8443558133,-64.3834573396
-178.7990840454,-462.3562923363,-62.9924714603
-177.946085833,-462.861030607,-61.5935700687
-177.1013515613,-463.3586918838,-60.1871352604
-176.2645556468,-463.8493835664,-58.773523016
-175.4353921401,-464.3332034945,-57.3530567925
-174.6135797942,-464.8102365952,-55.9260423621
-173.7988535974,-465.2805594902,-54.4927589216
-172.9909589188,-465.7442435131,-53.0534533188
-172.189662462,-466.2013480965,-51.6083636716
-171.3947448542,-466.6519248155,-50.1577104036
-170.6059996535,-467.0960177164,-48.7016979563
-169.8232324557,-467.5336636064,-47.2405163269
-169.0462566988,-467.964894181,-45.7743360227
-168.2749081076,-468.3897278481,-44.3033380595
-167.5090177521,-468.8081844786,-42.8276653597
-166.7484321367,-469.2202740878,-41.3474628154
-165.9930061538,-469.6260005905,-39.8628659849
-165.2426025715,-470.0253619202,-38.3740018753
-164.4970915618,-470.4183501251,-36.8809896468
-163.7563511735,-470.8049509749,-35.3839430831
-163.0202564729,-471.1851494141,-33.8829498209
-162.2887122784,-471.5589125113,-32.3781393959
-161.5616070957,-471.9262131127,-30.8695905259
-160.8388423455,-472.2870145403,-29.3573916296
-160.1203246961,-472.6412744004,-27.8416262231
-159.4059658114,-472.9889445344,-26.322373288
-158.695683987,-473.3299700612,-24.7997116283
-157.9893971318,-473.6642925514,-23.2737055741
-157.287031284,-473.9918457173,-21.7444238891
-156.5885163259,-474.3125572871,-20.2119313019
-155.8937872508,-474.6263482038,-18.6762918889
-155.2027743365,-474.9331367558,-17.137547751
-154.5154292183,-475.2328267177,-15.5957775172
-153.8316921863,-475.5253216487,-14.0510240869
-153.1515115724,-475.8105163048,-12.5033385353
-152.4748313283,-476.088322427,-10.9527770952
-151.80158497,-476.3586860511,-9.3994079871
-151.131703345,-476.6215589722,-7.8433013454
-150.4651152428,-476.8768961393,-6.2845276181
-149.8017482884,-477.124655387,-4.7231594123
-149.1415283324,-477.3647977499,-3.1592698308
-148.4843796594,-477.5972874469,-1.5929326965
-147.8302250866,-477.8220919061,-0.0242225147
-147.1789860633,-478.0391817841,1.5467855663
-146.530582773,-478.2485309819,3.1200157941
-145.8849342363,-478.4501166549,4.6953918523
-145.2419584155,-478.6439192186,6.2728369006
-144.6015723199,-478.8299223495,7.8522736154
-143.9636921121,-479.0081129817,9.4336242301
-143.3282300442,-479.1784821303,11.0168184942
-142.6951076658,-479.341021409,12.6017610254
-142.0642349234,-479.4957286126,14.1883837251
-141.4355251616,-479.6426036649,15.7766087463
-140.808891274,-479.7816496662,17.3663583675
-140.1842457962,-479.9128728579,18.9575550696
-139.5615009972,-480.0362825812,20.5501216116
-138.9405689699,-480.1518912315,22.1439811045
-138.3213617215,-480.2597142078,23.7390570827
-137.7037912607,-480.3597698579,25.3352735742
-137.0877696854,-480.4520794191,26.9325551686
-136.4732092665,-480.5366669558,28.5308270818
-135.8600225312,-480.6135592927,30.1300152204
-135.2481223434,-480.6827859448,31.7300462412
-134.6374219818,-480.7443790447,33.3308476108
-134.0278365083,-480.7983731597,34.9323442593
-133.419277735,-480.8448056517,36.5344720563
-132.8116556161,-480.8837162854,38.137174469
-132.2048988256,-480.9151460574,39.7403484134
-131.5989169678,-480.9391394799,41.3439441749
-130.9936273215,-480.9557427152,42.9478950924
-130.3889480604,-480.9650039691,44.5521356174
-129.7847983095,-480.9669734039,46.1566013462
-129.1810981981,-480.9617030501,47.7612290488
-128.5777689105,-480.9492467181,49.365956695
-127.9747327325,-480.9296599105,50.9707234778
-127.3719130957,-480.9029997329,52.5754698336
-126.7692346177,-480.8693248069,54.1801374601
-126.1666231402,-480.8286951819,55.7846693311
-125.5640057628,-480.7811722492,57.3890097094
-124.9613136251,-480.7268189192,58.9930968376
-124.3584730017,-480.6656987347,60.5968867242
-123.7554150529,-480.5978765909,62.2003272557
-123.1520723019,-480.5234183935,63.8033676407
-122.5483786517,-480.4423909772,65.4059584171
-121.9442694003,-480.3548620266,67.008051457
-121.3396812527,-480.2608999977,68.6095999699
-120.73455233,-480.1605740414,70.2105585042
-120.1288221761,-480.0539539289,71.8108829471
-119.5224332059,-479.9411102548,73.4105267188
-118.9153107027,-479.8221104555,75.0094934928
-118.3074347211,-479.6970467928,76.607667799
-117.698757463,-479.5660383195,78.2050608194
-117.0892480772,-479.429206567,79.8016473943
-116.4788746834,-479.286666702,81.3974052484
-115.8676064122,-479.1385283299,82.9923094655
-115.2554110502,-478.9848952611,84.5863384627
-114.6422566351,-478.8258661739,86.1794696469
-114.0281108781,-478.6615347501,87.7716807512
-113.4129411335,-478.491989915,89.3629497453
-112.7967154713,-478.3173163775,90.9532519049
-112.1793983183,-478.1375936018,92.5425708893
-111.560954682,-477.9528971634,94.1308876438
-110.9413542644,-477.763300251,95.7181697418
-110.3205600592,-477.5688704146,97.3044004909
-109.6985365512,-477.3696721607,98.8895576967
-109.0752498295,-477.1657672141,100.4736132786
-108.4506597064,-476.9572120756,102.0565531263
-107.824729182,-476.7440612197,103.6383528419
-107.1974203118,-476.5263658999,105.2189881021
-106.5686941987,-476.3041742537,106.7984344923
-105.9385109821,-476.0775313998,108.3766673424
-105.3068298255,-475.84647953,109.9536615634
-104.6736047073,-475.6110564225,111.529401903
-104.0388007798,-475.3713016315,113.1038420606
-103.4023700814,-475.1272475389,114.6769649149
-102.7642675107,-474.8789253438,116.2487425157
-102.124446752,-474.6263636281,117.8191460033
-101.4828602035,-474.3695883929,119.3881455406
-100.8394589011,-474.1086230879,120.955710242
-100.1941924384,-473.8434886349,122.521808098
-99.5470088818,-473.5742034441,124.0864058966
-98.8978546804,-473.3007834244,125.6494691394
-98.246674571,-473.0232419871,127.210961953
-97.5934114765,-472.7415900427,128.7708469944
-96.9380063993,-472.4558359919,130.3290853483
-96.2804078823,-472.165989952,131.8856138051
-95.6205324421,-471.8720462945,133.4404379908
-94.9583243931,-471.5740100435,134.9934903331
-94.2937156166,-471.271879214,136.5447249323
-93.6266353894,-470.96564914,138.0940937437
-92.9570102212,-470.6553124178,139.6415464258
-92.2847636794,-470.3408588407,141.1870301777
-91.6098161999,-470.0222753237,142.7304895615
-90.9320848843,-469.6995458188,144.2718663106
-90.2514832803,-469.372651218,145.8110991211
-89.5679211446,-469.0415692456,147.3481234238
-88.8813041859,-468.706274337,148.8828711364
-88.1915337867,-468.3667375041,150.4152703921
-87.4985058145,-468.0229257431,151.9452471923
-86.8021147754,-467.6748041011,153.4727152179
-86.1022443394,-467.3223309496,154.9975955271
-85.3987762626,-466.9654624196,156.5197956699
-84.6915851855,-466.6041497956,158.0392197565
-83.9805391467,-466.238339754,159.5557658109
-83.2654990698,-465.8679740844,161.0693252341
-82.5463181992,-465.4929893811,162.579782205
-81.8228414788,-465.113316701,164.0870130141
-81.0949048654,-464.7288811833,165.5908853179
-80.3623345712,-464.3396016274,167.0912573032
-79.6249478887,-463.9453914524,168.5879771537
-78.8826029296,-463.5462057896,170.0809233691
-78.1352204066,-463.142061733,171.5700171734
-77.3827184015,-462.7329802186,173.05518854
-76.6250222186,-462.3189899502,174.5363444838
-75.8620434127,-461.9001162503,176.0134099292
-75.0936932169,-461.4763886243,177.4863005599
-74.3198789435,-461.0478391048,178.9549293298
-73.5405037279,-460.6145024365,180.4192062904
-72.755466252,-460.1764162782,181.8790384026
-71.9646604433,-459.7336214244,183.3343293304
-71.1679751491,-459.2861620491,184.7849792164
-70.3652915817,-458.8340847342,186.2308883755
-69.5564984861,-458.3774475427,187.6719292472
-68.741451123,-457.9162974345,189.1080185428
-67.9200212312,-457.4506990856,190.539026876
-67.0920662357,-456.9807182032,191.9648325584
-66.2574357958,-456.5064259791,193.3853084743
-65.4159711961,-456.0278995888,194.8003216361
-64.5675046764,-455.5452227492,196.2097326893
-63.7118586917,-455.0584863443,197.6133953609
-62.8488450957,-454.5677891267,199.0111558429
-61.9782642348,-454.0732385086,200.4028521004
-61.0999062093,-453.5749527382,201.7883095464
-60.2135398933,-453.0730563202,203.167355646
-59.3189276105,-452.5676901958,204.5397938488
-58.4158124138,-452.0590066241,205.9054203722
-57.503919525,-451.5471723834,207.2640181538
-56.5829545797,-451.0323704886,208.6153553851
-55.652601651,-450.5148021704,209.959183829
-54.7125210158,-449.9946891634,211.2952368794
-53.7623466237,-449.4722763628,212.6232273155
-52.801683221,-448.9478349219,213.9428446904
-51.8301064268,-448.4216676912,215.2537477916
-50.8471438895,-447.8941053426,216.555581276
-49.8522959167,-447.3655249144,217.8479378771
-48.8450124736,-446.8363460358,219.1303777946
-47.8246923023,-446.3070407561,220.402416083
-46.7906762864,-445.7781422067,221.6635154124
-45.7422397382,-445.2502550989,222.9130772946
-44.6785880093,-444.7240707921,224.1504260776
-43.5988258547,-444.2003731557,225.3748189568
-42.5019776687,-443.6800741113,226.5853918664
-41.3870413335,-443.1640836784,227.7811942123
-40.2532064458,-442.6529880149,228.961216847
-39.0996054258,-442.1473662269,230.1243250816
-37.92525733,-441.6479052193,231.2691831651
-36.7290268254,-441.1554207895,232.3942195712
-35.5095682929,-440.6708872057,233.4975776736
-34.2653276678,-440.1955093548,234.5769769352
-32.9944401148,-439.7307813102,235.6296166887
-31.6946601229,-439.278602857,236.6519659259
-30.3632077931,-438.8414360435,237.6394915343
-28.9966647865,-438.4225940919,238.5861368492
-27.5907003454,-438.0266728781,239.4835672475
-26.1397656497,-437.6603443717,240.3197690224
-24.6367325318,-437.3338613589,241.0763945069
-23.0727747989,-437.0641777102,241.7232502684
-21.43921991,-436.882092388,242.2056315754
-19.7419023378,-436.849740432,242.4129934604
-18.083911086,-437.0908122616,242.1228214012
-16.8427763666,-437.7004137934,241.1475685436
-16.2451283025,-438.5024592709,239.766420562
-16.0929457259,-439.3330073603,238.2775300969
-16.2060878737,-440.1481133846,236.7746995828
-16.4899915686,-440.9401266241,235.281470908
-16.8937091578,-441.7091692203,233.8036458614
-17.3872049079,-442.4569280432,232.3421181471
-17.95131117,-443.1852292274,230.8963320966
-18.5730060787,-443.8957124405,229.4653363242
-19.2430004945,-444.5897843342,228.0481249293
-19.9544019177,-445.2686352396,226.6437596768
-20.701927735,-445.933271068,225.2514073732
-21.4814340592,-446.584558305,223.8703161617
-22.2895899563,-447.2232398219,222.499831245
-23.1236606002,-447.8499530967,221.139392647
-23.9813859366,-448.4652663689,219.7884839915
-24.8608546345,-449.0696749963,218.4466603664
-25.7604086418,-449.6636105969,217.1135011234
-26.6783120407,-450.2473630915,215.7883723641
-27.6128950566,-450.8211394685,214.4705572003
-28.5627139073,-451.385125072,213.1594370823
-29.5265361286,-451.9395011401,211.8544439664
-30.5032803364,-452.4844300364,210.555085025
-31.4919931478,-453.0200591465,209.2609270624
-32.4918372851,-453.5465271865,207.9715761423
-33.5020745953,-454.0639648967,206.6866714025
-34.522041282,-454.5724902718,205.4058936305
-35.5511333057,-455.0722082417,204.1289642721
-36.5888183905,-455.5632219507,202.8556149656
-37.6346089663,-456.0456238869,201.585608472
-38.6880609063,-456.5194992258,200.318729233
-39.7487717721,-456.9849280675,199.0547765466
-40.8163721912,-457.4419841182,197.7935673686
-41.8905157398,-457.8907326762,196.5349416866
-42.9708935178,-458.3312386497,195.2787398687
-44.0572146529,-458.7635598847,194.0248208805
-45.149209558,-459.1877500123,192.7730542735
-46.2466259031,-459.6038580716,191.5233212553
-47.349233431,-460.0119313334,190.2755061423
-48.4568125,-460.4120118463,189.0295067104
-49.5691634695,-460.8041406667,187.7852212215
-50.6860826218,-461.1883500757,186.5425732596
-51.8073974864,-461.5646765669,185.3014704251
-52.9329374894,-461.9331510436,184.0618355232
-54.06254162,-462.2938020434,182.8235965026
-55.1960575899,-462.6466558795,181.5866860881
-56.3333380964,-462.9917358797,180.3510446847
-57.4742511488,-463.3290658353,179.1166081314
-58.6186651875,-463.6586657526,177.8833229548
-59.7664545866,-463.9805538747,176.6511395023
-60.9175149474,-464.2947510411,175.4199948567
-62.0717061884,-464.6012654211,174.1898729928
-63.2289337601,-464.9001148849,172.9607172894
-64.3890936096,-465.1913120749,171.73248887
-65.5520858974,-465.4748683692,170.5051513882
-66.717811105,-465.7507931163,169.2786746481
-67.8861825405,-466.019096719,168.053021024
-69.0571102873,-466.2797869133,166.8281619735
-70.230507908,-466.5328705321,165.6040705963
-71.4062915702,-466.7783534137,164.3807222174
-72.5843874239,-467.0162544943,163.1580806594
-73.7646634968,-467.2466784831,161.9361287729
-74.9470039974,-467.4697732364,160.7148174691
-76.131296845,-467.6856777989,159.494101119
-77.3174253451,-467.8945213388,158.2739456833
-78.5052889038,-468.0964274791,157.054306868
-79.6947857489,-468.2915116919,155.8351474692
-80.8858187439,-468.4798828451,154.6164309582
-82.078295016,-468.6616435637,153.3981214803
-83.2721223549,-468.8368900937,152.1801871757
-84.4672334951,-469.0057161076,150.9625751089
-85.6635147214,-469.1682029439,149.7452837064
-86.8609057973,-469.3244340153,148.5282606687
-88.059329913,-469.4744851503,147.3114740901
-89.2587129703,-469.618427625,146.0948925548
-90.4589833699,-469.7563283688,144.8784851281
-91.6600718152,-469.8882501549,143.6622213448
-92.8619111308,-470.014251777,142.4460711958
-94.0644360937,-470.1343882132,141.230005114
-95.2675819692,-470.2487106567,140.01399528
-96.4713050208,-470.3572685014,138.7979947408
-97.6755101356,-470.4601030134,137.5820103627
-98.880157379,-470.5572570614,136.3659950463
-100.0851888717,-470.6487685802,135.1499214616
-101.2905479379,-470.7346724561,133.9337625695
-102.4961789949,-470.8150006205,132.7174916083
-103.7020274491,-470.8897821363,131.5010820799
-104.9080395982,-470.9590432773,130.2845077354
-106.1141625374,-471.022807601,129.0677425605
-107.3203440712,-471.0810960157,127.8507607608
-108.5265285884,-471.1339266731,126.6335408244
-109.7326720158,-471.1813156717,125.4160503347
-110.9387219786,-471.2232762164,124.1982658961
-112.1446408774,-471.2598195097,122.9801497416
-113.350351399,-471.2909531866,121.7617046904
-114.5558178089,-471.3166838009,120.5428919467
-115.7609906665,-471.3370151221,119.3236868543
-116.9658206564,-471.3519486149,118.1040648463
-118.1702585218,-471.3614834602,116.8840014318
-119.3742512641,-471.3656165694,115.6634759707
-120.5777549996,-471.3643426388,114.4424585616
-121.7807195912,-471.3576540733,113.2209255374
-122.9830949057,-471.3455410517,111.9988530512
-124.1848307153,-471.3279915256,110.7762170995
-125.3858765982,-471.3049912152,109.5529935459
-126.5861818401,-471.2765236019,108.3291581439
-127.7856953364,-471.2425699187,107.1046865589
-128.9843654911,-471.2031091379,105.8795543941
-130.1821481796,-471.158117634,104.6537289562
-131.3789748678,-471.1075703936,103.4272018136
-132.5747998122,-471.0514392197,102.1999404122
-133.7695686826,-470.9896938433,100.9719200944
-134.9632262876,-470.9223016177,99.7431161146
-136.1557165015,-470.8492274834,98.5135036288
-137.3469821893,-470.7704339296,97.2830576849
-138.5369651285,-470.6858809507,96.0517532135
-139.725605929,-470.5955259995,94.819565018
-140.912843949,-470.4993239356,93.586467767
-142.0986172082,-470.3972269695,92.3524359856
-143.2828563494,-470.2891865872,91.1174492346
-144.4654950472,-470.1751948099,89.881451191
-145.6464312547,-470.0552963183,88.6443853934
-146.8255682539,-469.9295382405,87.4061864067
-148.0028093523,-469.7979678297,86.1667873093
-149.1780584017,-469.6606323849,84.9261191029
-150.351213867,-469.5175799574,83.6841169478
-151.5221760722,-469.3688585316,82.440712496
-152.6908445069,-469.2145163215,81.1958366907
-153.8571177859,-469.054601779,79.949419774
-155.0208936088,-468.8891636024,78.7013912965
-156.1820687185,-468.7182507464,77.4516801261
-157.3405272368,-468.5419142306,76.2002270368
-158.496191998,-468.3601992354,74.9469291407
-159.648940146,-468.1731580163,73.691731076
-160.7986641668,-467.9808406664,72.4345590796
-161.9452553705,-467.7832975962,71.1753387605
-163.0886038458,-467.5805795492,69.9139951131
-164.2285984125,-467.3727376175,68.6504525312
-165.3651265747,-467.1598232586,67.3846348235
-166.4980744719,-466.9418883134,66.1164652293
-167.6273268303,-466.7189850251,64.8458664372
-168.7527669118,-466.4911660595,63.5727606047
-169.8742587257,-466.2584882503,62.297089612
-170.9917242311,-466.0209964564,61.0187270382
-172.105018001,-465.7787496563,59.737620785
-173.2140169441,-465.5318024207,58.4536910854
-174.3185962524,-465.2802098563,57.1668577539
-175.4186293496,-465.0240276316,55.8770402139
-176.5139878392,-464.7633120038,54.5841575278
-177.6045414517,-464.4981198465,53.288128429
-178.6901579929,-464.2285086791,51.9888713562
-179.7707032914,-463.9545366966,50.6863044897
-180.8460411454,-463.6762628012,49.3803457918
-181.9160026303,-463.3937548053,48.070950692
-182.980509577,-463.10705668,46.7579606605
-184.0393883823,-462.8162377403,45.4413310415
-185.0924993642,-462.5213585821,44.1209728607
-186.1396896483,-462.222483711,42.7968107907
-187.1808097924,-461.9196769802,41.4687624416
-188.2157079783,-461.6130031962,40.1367455552
-189.2442299672,-461.3025281574,38.8006780684
-190.2662190556,-460.988318694,37.4604781806
-191.2815160341,-460.6704427094,36.1160644246
-192.2899591477,-460.3489692214,34.7673557423
-193.2913840582,-460.0239684051,33.4142715648
-194.2856001755,-459.6955195131,32.0567643399
-195.2724861311,-459.3636792227,30.6946888616
-196.2518456203,-459.028529298,29.327999154
-197.2235084724,-458.69014328,27.9566106349
-198.1872915048,-458.3485996482,26.5804541353
-199.1430142842,-458.0039764449,25.1994539386
-200.0904936335,-457.6563531813,23.8135355021
-201.0295436271,-457.3058108819,22.4226255753
-201.9599755917,-456.9524321303,21.0266523231
-202.8815981138,-456.5963011143,19.6255454552
-203.7942170532,-456.2375036695,18.2192363603
-204.6976355641,-455.8761273242,16.8076582472
-205.5916344992,-455.5122700296,15.3907813159
-206.4761420725,-455.1460018336,13.9685260793
-207.3511374736,-454.777416747,12.5409964703
-208.2166265736,-454.406599179,11.1082653268
-209.0726172084,-454.0336300842,9.670390926
-209.9191061485,-453.6585925938,8.2274383512
-210.7560913274,-453.2815667405,6.7794587417
-211.5835565678,-452.902636325,5.326515261
-212.4014852588,-452.5218828751,3.8686594156
-213.2098553154,-452.139387899,2.4059392595
-214.0086328989,-451.7552359566,0.9384106193
-214.7977989704,-451.3695018346,-0.533912413
-215.5773068716,-450.9822709762,-2.0109800094
-216.3471102744,-450.5936261173,-3.4927582806
-217.1071559566,-450.2036507449,-4.9792167093
-217.8573834307,-449.8124292818,-6.4703281453
-218.5977245368,-449.4200472849,-7.9660688057
-219.328105157,-449.0265904834,-9.4664227601
-220.0484340456,-448.6321508056,-10.9713598291
-220.7586234379,-448.2368151413,-12.480879409
-221.4585674732,-447.8406770028,-13.994967046
-222.1481519606,-447.4438311545,-15.513616068
-222.8272515756,-447.0463750583,-17.0368233317
-223.4957290525,-446.6484092221,-18.5645892756
-224.1534342865,-446.2500375844,-20.0969179807
-224.8002033352,-445.8513679388,-21.6338172393
-225.4358573043,-445.4525124043,-23.1752986301
-226.0601983664,-445.0535897136,-24.7213707539
-226.6730194883,-444.6547186561,-26.2720670218
-227.2740859143,-444.2560295659,-27.8274037696
-227.8631448661,-443.8576577657,-29.3874086056
-228.4399206373,-443.4597462417,-30.9521133857
-229.0041123308,-443.0624465897,-32.5215543105
-229.5553912851,-442.665920093,-34.0957720181
-230.0933981396,-442.2703389542,-35.6748116658
-230.6177394748,-441.8758877104,-37.2587229948
-231.127983533,-441.482765192,-38.8475590417
-231.6236577702,-441.091184852,-40.4413824668
-232.1042402136,-440.7013796661,-42.0402545735
-232.5691560875,-440.3136026921,-43.6442433116
-233.0177700656,-439.9281306591,-45.2534207689
-233.449378026,-439.5452675564,-46.8678627383
-233.8631973133,-439.1653489062,-48.487648055
-234.2583551706,-438.7887468804,-50.1128576127
-234.6338742838,-438.4158771147,-51.7435701001
-234.9886591823,-438.0472031388,-53.3798734284
-235.3214708526,-437.6832508122,-55.0218387202
-235.6309061781,-437.3246157032,-56.6695333015
-235.9153671615,-436.9719777643,-58.3230119581
-236.1731347518,-436.6260737257,-59.9822763205
-236.4025745627,-436.2876165604,-61.6472255858
-236.6019282298,-435.9573932432,-63.3176787477
-236.7692533277,-435.6362877716,-64.9934223849
-236.9023886477,-435.3253115823,-66.6741285306
-236.9989278698,-435.0256169893,-68.3593707005
-237.0561822773,-434.7385232221,-70.0485935169
-237.0711377506,-434.4655516972,-71.7410490247
-237.0404081659,-434.2084606069,-73.4357606757
-236.9601800495,-433.9692877506,-75.131473621
-236.8261548962,-433.7504125935,-76.8265119885
-236.6334875392,-433.5546153091,-78.5186921177
-236.3767227809,-433.385150345,-80.2051814875
-236.0497579397,-433.2458377616,-81.8822214974
-235.6458248835,-433.1411456561,-83.5448985531
-235.1575358746,-433.0762715044,-85.1868025012
-234.5770661071,-433.0571944504,-86.7995461421
-233.8964977152,-433.090649085,-88.372347479
-233.1084794531,-433.1839641088,-89.8915471332
-232.2072357823,-433.3446746737,-91.3403916626
-231.1899318174,-433.5798378848,-92.6993035738
-230.0582686198,-433.895029681,-93.9468857564
-228.819696214,-434.2932136812,-95.0620474101
-227.48767541,-434.7738362569,-96.0268352883
-226.0803994987,-435.3324477333,-96.8291518186
-224.6172348155,-435.9595308836,-97.4634789675
-223.1165512536,-436.6426918735,-97.9303853794
-221.5948889905,-437.3696245887,-98.2357314795
-220.066095912,-438.1290699415,-98.3890232931
-218.5410702203,-438.9113181518,-98.4017820703
-217.0279795119,-439.7083375615,-98.2862355394
-215.5326710104,-440.5136880288,-98.0544245365
-214.059174433,-441.3223018377,-97.71767933
-212.6101185353,-442.1302584714,-97.2863598733
-211.1871070654,-442.9345532888,-96.7697745201
-209.7910069837,-443.7329010503,-96.1762014676
-208.4221345046,-444.5235930257,-95.5129475346
-207.0804749317,-445.3053347853,-94.7864709869
-205.7657299863,-446.0771860687,-94.0024495514
-204.477443112,-446.8384595113,-93.1658965264
-203.2150467456,-447.5886683825,-92.281242674
-201.9779019654,-448.3274825696,-91.3524117302
-200.7653319267,-449.0546913923,-90.382890274
-199.5766443576,-449.7701756229,-89.3757875678
-198.4111381221,-450.4738914056,-88.3338787227
-197.2681373294,-451.1658394818,-87.2596692947
-196.14695647,-451.8460777115,-86.1553939858
-195.0469409011,-452.5146894136,-85.0230805071
-193.9674563609,-453.1717836203,-83.8645645898
*
-290.2686781717,-406.3993853944,-24.1585186527
-289.3829370756,-407.0793061546,-22.8600152121
-288.5102292594,-407.7435286238,-21.5446641489
-287.6497778963,-408.3927739231,-20.2138544915
