-277.9352200213,-332.1183156167,249.2432725796
-273.7670189378,-330.2206255937,256.4175321279
-269.4887461933,-328.2800701607,263.5150928395
-265.0875668202,-326.3011835404,270.5263701371
-260.5464310066,-324.2887529672,277.4380920044
-255.8484445278,-322.2490585079,284.2360269109
-250.9848888621,-320.1917718076,290.9110739188
-245.9468494696,-318.1297194927,297.4538813359
-240.7233623734,-316.0799714711,303.8535198021
-235.3006293115,-314.0659009852,310.0967615155
-229.6607618699,-312.1206845584,316.166923646
-223.7798439609,-310.2937320188,322.041672976
-217.6248248523,-308.6635430887,327.688552124
-211.1496044102,-307.3599940577,333.0538492503
-204.2929413329,-306.5570747673,338.0259439609
-196.9498617339,-306.6353539577,342.300702622
-189.6170672553,-309.620206606,343.7826686756
-190.9758759505,-315.1944540947,338.0005405378
-195.5128057521,-318.8984107933,331.8422072236
-200.8088611296,-321.7493470313,325.8244911695
-206.4904861603,-324.0495229757,319.9212024592
-212.395510222,-325.9395455055,314.0909591484
-218.4297803976,-327.5001009535,308.2952343905
-224.5411345401,-328.7784393325,302.5109780301
-230.6969975904,-329.804660194,296.7235848617
-236.8750340263,-330.5990969976,290.9233122632
-243.0587972727,-331.1760521519,285.1034299604
-249.235467369,-331.5458733473,279.2591904643
-255.3945595852,-331.7161948979,273.3872346349
-261.5271577015,-331.695305511,267.4851707726
-267.6255864203,-331.501997906,261.5508632619
-273.6832820076,-331.1546926112,255.581921218
-279.6943787818,-330.6679576261,249.5757181608
-285.6533780296,-330.0534348142,243.5294113519
-291.5548307322,-329.3204978617,237.4400177736
-297.3932088359,-328.4767116915,231.3043397062
-303.1626903833,-327.5281762736,225.1189977882
-308.8570306279,-326.4797723232,218.8803819406
-314.4694069338,-325.3353448625,212.5846233713
-319.9922307223,-324.097844271,206.227588466
-325.4169868555,-322.7694217336,199.80481624
-330.7349426853,-321.3527338119,193.3119806988
-335.9407943823,-319.8558121851,186.7466977738
-341.0300588564,-318.2883600543,180.1068902673
-345.9977654021,-316.6601478364,173.390092064
-350.8383449684,-314.981112692,166.5934595999
-355.5455001807,-313.2614744237,159.713794788
-360.1121015557,-311.5118516718,152.7475080154
-364.5299961342,-309.7434215132,145.6906825793
-368.7898429897,-307.9680841077,138.5390734917
-372.880890429,-306.1986664965,131.2881633981
-376.7907262252,-304.4491576647,123.9332297442
-380.5049845946,-302.7349852618,116.4694570981
-384.01089677,-301.0716646827,108.8942637782
-387.3052707849,-299.4714695915,101.2112964025
-390.3846107803,-297.9479161444,93.4242719563
-393.2420809467,-296.517715031,85.5356788741
-395.8663345342,-295.202288643,77.5467773888
-398.2395376904,-294.0302554197,69.4577661211
-400.3339881222,-293.0416878936,61.2680896634
-402.1057993319,-292.2960308673,52.9775221602
-403.4820331403,-291.8882443094,44.5897093214
-404.3347972174,-291.9796047954,36.1251163277
-404.4626118969,-292.8058679962,27.6622537768
-403.5375104293,-294.7475422187,19.4460903449
-401.0537712949,-298.4136228709,12.2381107596
-396.7813409868,-304.1457041965,7.8039227808
-391.6580625567,-310.8381489745,7.3377181193
-386.6069466216,-317.1264639364,9.955197854
-381.9163558512,-322.5935985305,14.4616819212
-377.6066557194,-327.2507317563,20.1234270514
-437.5327595755,-233.5258358632,63.4883318623
-434.6228334226,-236.5943173399,70.9104775925
-431.8010070639,-239.145009655,78.5602740279
-429.0368061902,-241.2859653391,86.3558598148
-426.3082198743,-243.085909889,94.2498158978
-423.59845239,-244.5901514086,102.2119806575
-420.8939297842,-245.8290214483,110.221572709
-418.1830369488,-246.8225890352,118.2631837374
-415.4552829981,-247.5833773447,126.324490705
-412.7006914462,-248.1179383558,134.3948405585
-409.9093001743,-248.4278589073,142.4642998355
-407.071051972,-248.5160219997,150.5228844014
-404.1762329936,-248.3916706234,158.5608579834
-401.2156836234,-248.0659020011,166.5692075212
-398.1809445218,-247.5510013919,174.5397886241
-395.0643865755,-246.8601198536,182.4653778792
-391.8592951732,-246.0069592252,190.3397079667
-388.5599300944,-245.0054823496,198.1574378895
-385.1615284894,-243.8696491307,205.9141518098
-381.6603025049,-242.6131971079,213.6062782545
-378.053403577,-241.249460486,221.2310199639
-374.3388902058,-239.7912329591,228.7863071162
-370.518164273,-238.2511721579,236.2720871907
-366.5965086874,-236.6414062424,243.690722042
-362.5777496954,-234.9723007699,251.0440023688
-358.4639812457,-233.2528299113,258.3328616095
-354.2557340086,-231.4909802318,265.5573841544
-349.9520419519,-229.6940796506,272.7167535844
-345.5504055288,-227.8690833086,279.8091523375
-341.0466481158,-226.0228475499,286.8315920458
-336.4346536685,-224.162427112,293.7796301711
-331.7059287831,-222.2954294464,300.6469422582
-326.848906851,-220.4304845289,307.4246587941
-321.8479408072,-218.5779375566,314.1002726092
-316.6881206193,-216.7496673264,320.6606664853
-311.3632215705,-214.9583768179,327.0981574331
-305.8674347801,-213.2199993273,333.4051593928
-300.1938959018,-211.5553764905,339.573084948
-294.334383538,-209.9926123828,345.5918954574
-288.2788796804,-208.5710640572,351.4494069387
-282.0151438736,-207.3486430176,357.1299241919
-275.5286650144,-206.4163667032,362.6113807259
-268.8040413747,-205.9225385375,367.8563395219
-261.8213312214,-206.0723035542,372.7711837668
-254.571462144,-207.3413640447,377.0778422203
-248.4782383636,-212.1238781654,378.5185828932
-251.6915619536,-217.6898192663,373.2643249715
-257.1237147751,-220.9678690332,367.5577884172
-263.063044148,-223.2791039384,361.8711992615
-269.2409725802,-224.9733459813,356.2190884958
-275.5361346619,-226.2212256149,350.5791282218
-281.878879224,-227.122340563,344.9260023621
-288.2308463496,-227.7347891233,339.2444784136
-294.5679852576,-228.0956503533,333.5248622361
-300.8735943538,-228.2301267827,327.7607173836
-307.1351529752,-228.1561383577,321.9476267091
-313.3426541705,-227.8868586126,316.0825316723
-319.4876863889,-227.4322241388,310.1633303276
-325.5636904522,-226.8034325473,304.1890389507
-331.5676142361,-226.0214911797,298.1601555865
-337.497118644,-225.1056712866,292.0766791264
-343.3496691217,-224.0714868331,285.9378837624
-349.1223979936,-222.931640294,279.7424813614
-354.8120238365,-221.696685175,273.4886928473
-360.4147309583,-220.3755150886,267.1743353291
-365.9260862047,-218.9757220045,260.7968442054
-371.34095221,-217.5038664521,254.3532702299
-376.6533682172,-215.9656916505,247.8402823619
-381.8564068268,-214.3662969714,241.2541644765
-386.9420153058,-212.7102800826,234.5907904139
-391.9027391988,-211.0032937089,227.8466183286
-396.7358197914,-209.2551668981,221.0208037555
-401.4391073274,-207.476650226,214.1126776295
-406.0099783571,-205.6787339286,207.1211868454
-410.4452359113,-203.8727777077,200.0449387305
-414.7410231083,-202.0706481316,192.8822132362
-418.8927194803,-200.2848770184,185.6309829184
-422.8948065775,-198.5288500121,178.2889637139
-426.7407274777,-196.8170184335,170.853652875
-430.4226977071,-195.1651568144,163.3224299457
-433.9315055883,-193.5906538206,155.692653158
-437.2563202765,-192.1128113544,147.9618599521
-440.3894431926,-190.7490957905,140.130694276
-443.3302397498,-189.5121111213,132.2044918981
-446.0769264144,-188.4167949623,124.1883354245
-448.6250722007,-187.4823732858,116.0867474563
-450.9667128937,-186.7342003449,107.9039692126
-453.0888595556,-186.2067324507,99.6446214532
-454.9710077414,-185.9485515802,91.3147928336
-456.5804992291,-186.0314879224,82.9248537983
-457.8633728939,-186.5684995569,74.4963434947
-458.7291042902,-187.7388518845,66.0806170699
-459.044022539,-189.780985765,57.797320735
-458.5925555293,-193.068677062,49.9424971881
-457.0363712141,-198.1666619302,43.3272588825
-454.1807316748,-205.2790445292,39.7969380248
-450.6590891512,-212.9369661289,40.5895886262
-447.1240666507,-219.6555014896,44.4417081589
-443.7582803706,-225.2172502184,49.966281301
-440.5687819527,-229.7833033833,56.4372033196
-477.5318272185,-119.9516260601,87.03425417
-475.27128504,-122.5615974153,94.8551794228
-472.9773459669,-124.6265485266,102.8288216186
-470.6456753064,-126.2669085132,110.8901503777
-468.2709119152,-127.5593345166,119.0022577201
-465.8472822187,-128.5547727528,127.141882209
-463.3686651115,-129.2879406521,135.2928679873
-460.8284748077,-129.7826148707,143.4429013872
-458.2194760266,-130.0547034184,151.5816906632
-455.5335727747,-130.1140612741,159.699765233
-452.7615504504,-129.9656670312,167.7876977789
-449.8943522214,-129.6156134863,175.8361453018
-446.9246915687,-129.0760697076,183.8368403095
-443.8462336036,-128.3608296653,191.7824566582
-440.6535805748,-127.4845928464,199.6666649057
-437.3423268487,-126.4626173034,207.4841466272
-433.909072742,-125.3103906132,215.230587846
-430.351419519,-124.0433375367,222.9026139865
-426.6679134159,-122.6765605032,230.4977570053
-422.857995121,-121.2246344663,238.0143482661
-418.9219266328,-119.7014457269,245.4514231631
-414.8607225985,-118.120068516,252.8086584501
-410.678522174,-116.4924474053,260.0876230958
-406.3831551087,-114.8288341202,267.2921856115
-401.980670236,-113.1381714776,274.4254529887
-397.4751221762,-111.4285545491,281.489519114
-392.8688265377,-109.7075828574,288.4855269715
-388.1625009804,-107.982671634,295.4136589675
-383.3552951359,-106.2613504567,302.2730761827
-378.444714427,-104.5515834571,309.0617885177
-373.4264345326,-102.8621537468,315.776416513
-368.2939589162,-101.2031618126,322.4118197095
-363.0380529184,-99.5867250426,328.9605102832
-357.6459272808,-98.0280220727,335.4116710516
-352.105809502,-96.5436639105,341.7540279271
-346.414535884,-95.1483863434,347.9816915967
-340.5700884749,-93.8599468126,354.0893004062
-334.5705297994,-92.7012429831,360.071159359
-328.4142420957,-91.7027342048,365.9211084751
-322.1004043917,-90.9065262933,371.6323657168
-315.6302413976,-90.373784651,377.197138412
-309.0103142394,-90.1993774275,382.6056958532
-302.2594564361,-90.5363550999,387.8404402965
-295.4057840131,-91.6024706358,392.8346290455
-288.5543914072,-93.9080544539,397.3695669261
-283.7987724642,-99.7894400466,399.3952143577
-288.3478531231,-105.0583269935,394.8188579434
-294.4727276945,-107.7421597383,389.5062096661
-300.869811464,-109.3882973261,384.080371813
-307.359501896,-110.3850886475,378.603978141
-313.8626800852,-110.9254688725,373.0786859071
-320.3345427062,-111.123398359,367.4936391468
-326.7510879462,-111.0450253285,361.8420225814
-333.0973721732,-110.7325261799,356.1195029437
-339.3628714425,-110.2146540543,350.3232854144
-345.5394537306,-109.5119902705,344.4515525036
-351.6203654229,-108.6398233369,338.5031473717
-357.5996360139,-107.6098574769,332.477436218
-363.4734491438,-106.4346022171,326.3750504896
-369.2435516564,-105.1350294127,320.1993181632
-374.9119400294,-103.730229645,313.9528014137
-380.4795977792,-102.2358193416,307.6368492071
-385.9465623762,-100.6648601188,301.251890759
-391.3119936414,-99.0285040876,294.7975930985
-396.5741655097,-97.3364790979,288.273010664
-401.7304620164,-95.5974497782,281.6766573885
-406.7773535654,-93.8192972068,275.0065387665
-411.7103261474,-92.009352174,268.2601862651
-416.5237809785,-90.1745945917,261.4346766949
-421.210909768,-88.3218309891,254.5266317392
-425.7658389445,-86.4587299958,247.5334515366
-430.1881526721,-84.5955841648,240.4556815017
-434.478155264,-82.7433910485,233.2941086782
-438.6357467843,-80.9135421951,226.0491772531
-442.6603525255,-79.117966538,218.7210534319
-446.550866818,-77.3692830481,211.309661367
-450.3055912589,-75.6809736668,203.8147172425
-453.9221399399,-74.0675925985,196.235815669
-457.397352186,-72.5449978459,188.5724908601
-460.7271584499,-71.1306335551,180.8243654685
-463.9064509801,-69.8438445057,172.9912840289
-466.9289733627,-68.7061631361,165.0735689414
-469.7912685765,-67.7359345483,157.0744523403
-472.4954011808,-66.9448631769,149.0009422139
-475.0427408638,-66.3473523005,140.8600955648
-477.4330266037,-65.9626572295,132.6590573669
-479.6638982113,-65.8168396056,124.4056119056
-481.7300837264,-65.9459053167,116.1092720936
-483.6220516397,-66.4010920456,107.7831179833
-485.3234520064,-67.2583544488,99.4479505089
-486.8060404767,-68.6366971578,91.1418069889
-488.0204414684,-70.7216474855,82.9419205598
-488.8885336283,-73.7536119507,75.0013507329
-489.2808319446,-78.0978112828,67.6662750355
-488.9837048623,-84.2636265738,61.8194486484
-487.8252161406,-92.249747955,59.334995873
-486.0770483482,-100.3136736531,61.2557678476
-484.0672639065,-107.042248612,66.0808076332
-481.9443079602,-112.3912923084,72.3882620416
-479.7591540317,-116.6205617988,79.4841850347
-490.8922603538,1.805522054,94.9817288472
-489.1507378186,-0.1730288901,103.1155073727
-487.2534451034,-1.6143157656,111.3280014102
-485.2238155174,-2.6437711366,119.5711915712
-483.0741682014,-3.3412174353,127.8189543259
-480.8105201926,-3.7600290982,136.0551962171
-478.4348448793,-3.937106356,144.2686765511
-475.9461776403,-3.898418981,152.4504954839
-473.341143927,-3.6622427943,160.5927079989
-470.61417251,-3.2411115,168.687385658
-467.7575117407,-2.6431012587,176.7260087797
-464.7637831726,-1.8772446595,184.7002622683
-461.6286955316,-0.9579163662,192.6036770454
-458.3492407613,0.0992565088,200.4309143462
-454.9235120911,1.2781032697,208.1777234636
-451.3506806002,2.5622581801,215.840912174
-447.6309366886,3.9354802975,223.4182970664
-443.7654213799,5.3819267768,230.9086022069
-439.7561146075,6.8863877955,238.3113941944
-435.6057454136,8.4344592736,245.6269441745
-431.3176714425,10.012676456,252.8561387578
-426.8958001107,11.6086032075,260.0003693533
-422.3467665867,13.2118146473,267.0626681106
-417.6804263849,14.8146636396,274.0481121516
-412.9046423392,16.4102764214,280.9608835645
-408.0251568493,17.9920188056,287.8040755952
-403.0459178664,19.5532216018,294.5797995647
-397.9692874117,21.0869099075,301.2892136231
-392.7961339107,22.5855146857,307.9325081183
-387.5258507714,24.0405238359,314.5087964007
-382.1562367545,25.4420461979,321.0159692191
-376.6833032071,26.7781977612,327.4503674177
-371.1008623791,28.0342282879,333.8063322027
-365.4000069204,29.1911897359,340.075344797
-359.5730702826,30.228848066,346.2485581657
-353.6203031924,31.1314416614,352.3220953566
-347.5437663177,31.8806368059,358.2930006793
-341.3467509315,32.4530980885,364.1586630076
-335.0345550316,32.8181779788,369.9170020394
-328.6158662313,32.9340419128,375.5668445809
-322.1056491013,32.7407028034,381.1085006382
-315.5316654954,32.1464109848,386.5447311267
-308.946883209,31.0045710623,391.8779844728
-302.4288082484,29.1008448101,397.0700883356
-296.1998519719,25.931474357,401.967964706
-292.9173126671,19.4267773633,404.7702643246
-298.6244054434,14.7891040782,400.8345944687
-305.273849543,12.8709161559,395.8279800715
-311.9576284896,11.9949775674,390.5697301646
-318.5874065273,11.7580529831,385.1746043743
-325.129266862,11.9574335943,379.6706665432
-331.5651887751,12.472084794,374.062834447
-337.8866474983,13.2320694603,368.3534260267
-344.0885486953,14.1928514629,362.5439228348
-350.1670832437,15.3240030227,356.6354955458
-356.1189395844,16.6036299306,350.629164508
-361.9409400846,18.0153279873,344.5259049269
-367.629889638,19.5463975562,338.3266979792
-373.1848089381,21.1840331655,332.0338591221
-378.6120016694,22.9088477237,325.6534193331
-383.9176331595,24.7031934779,319.1904133318
-389.1061245977,26.5523874953,312.6482308582
-394.1804201178,28.4438792346,306.0290258589
-399.1421945421,30.3666640611,299.3339569817
-403.9919506053,32.310832741,292.5634007634
-408.7290948407,34.2672317799,285.7170701682
-413.3519757328,36.2271921347,278.7940843709
-417.8578665093,38.1822928237,271.7930342058
-422.2429111778,40.1241483241,264.7120295143
-426.5020419931,42.0442090567,257.5487239984
-430.6312554035,43.9334049761,250.3016274194
-434.6324183818,45.7817628824,242.9726406128
-438.5082724712,47.5788174412,235.5639971535
-442.261257966,49.3135842425,228.0776489868
-445.8934762205,50.9744135921,220.5153506882
-449.4066683236,52.548834522,212.8787162231
-452.8021925668,54.0233773959,205.1692773851
-456.0809774995,55.383360942,197.3885985332
-459.2434871604,56.6126556484,189.5383703111
-462.2896510001,57.6933990692,181.6205970242
-465.2188053994,58.60567853,173.637774202
-468.0296450889,59.327259638,165.5931837329
-470.7228203333,59.8399810919,157.4925278816
-473.3028111079,60.1338491042,149.3442927965
-475.7740214834,60.1961107175,141.1573927131
-478.1403449445,60.0089590183,132.9415111146
-480.4051325757,59.5476076739,124.7079194993
-482.5710803913,58.777214604,116.4709959963
-484.6400602281,57.647706743,108.250789641
-486.6126663634,56.0845869318,100.0784714698
-488.4871892932,53.9713588069,92.0083498469
-490.2554808606,51.1280470804,84.1429126755
-491.89249157,47.3261080216,76.6675599343
-493.3480567708,42.231389471,69.9764467894
-494.5141708133,35.4243401239,65.0153679819
-495.1951299371,27.1199122918,63.6443870065
-495.2518888477,19.203288658,66.6626199953
-494.7130329033,12.9107922631,72.3832364738
-493.7355716439,8.1233716631,79.3865266101
-492.4374312086,4.5065316996,87.0196464625
-476.6969011216,123.4535136314,86.713865288
-475.3123364455,122.2390946215,95.0600227476
-473.6558856243,121.5188039304,103.4148835373
-471.7790170546,121.1700445652,111.7473110864
-469.7118254686,121.1149536052,120.0419433372
-467.4722189114,121.3012203136,128.2899059638
-465.0704317919,121.6922112058,136.4849792809
-462.5113757676,122.2615080742,144.6218383162
-459.7958934708,122.9897088845,152.6951089845
-456.9214129259,123.8624635817,160.6986960349
-453.8822540838,124.8691587877,168.6253519456
-450.6733106742,125.9983929549,176.4681437689
-447.2936839518,127.2345358753,184.2226380183
-443.7439915561,128.5611782673,191.8856653335
-440.0260273879,129.9617725814,199.4551847369
-436.1426622002,131.4199591303,206.9302100468
-432.0977170526,132.9198543341,214.3107197708
-427.8958375443,134.4462854992,221.5975227397
-423.5423341102,135.9849840953,228.7921651195
-419.0430580023,137.5227146296,235.8967735552
-414.4042569179,139.0473649673,242.9139495149
-409.6324764326,140.5480000037,249.8466509471
-404.7364112108,142.0164179737,256.6991351177
-399.7272823942,143.4481062976,263.477288649
-394.6142286533,144.8387490902,270.1860508181
-389.4042858995,146.1836439833,276.8292810683
-384.1027632867,147.4775249302,283.4098987877
-378.7135074835,148.7143515431,289.9299436466
-373.2390584979,149.8870498168,296.39059708
-367.6807431811,150.9871667984,302.7921256197
-362.0386651303,152.0044035713,309.1337889749
-356.3116538252,152.9259393708,315.413607179
-350.497071225,153.735439116,321.62803237
-344.5906059224,154.4115383211,327.7712877076
-338.5893648106,154.9317306516,333.8373555041
-332.4971145518,155.2802939989,339.8244371248
-326.3199726892,155.4396050301,345.7319780083
-320.0663607863,155.387535261,351.5604018503
-313.7482687982,155.0954200578,357.3115881191
-307.383456325,154.5246787323,362.989732487
-300.9997997668,153.6208147001,368.602790447
-294.6446432943,152.3018653971,374.1651301032
-288.402204463,150.4383795573,379.6977906795
-282.396555408,147.835361986,385.1903424245
-276.9585633887,144.0360003487,390.5542804653
-275.1561036827,137.395910825,394.2436096239
-281.80514877,133.661651365,390.8760500568
-288.7865697332,132.6260362827,386.0706387548
-295.573322417,132.5717958023,380.8773166233
-302.167274842,133.1047447493,375.4646101844
-308.5801420173,134.0255623464,369.8878354542
-314.8212568928,135.2137775059,364.1681699118
-320.8978628071,136.60012422,358.3172846624
-326.81490269,138.140580024,352.3426021106
-332.5754318469,139.8050215737,346.2493492303
-338.1810893162,141.5716733061,340.0414676456
-343.632420922,143.4240948113,333.7221253628
-348.9291269193,145.3494255812,327.2940079485
-354.0729163321,147.3354848247,320.7610162678
-359.0740448042,149.3658299984,314.1315384227
-363.9424099622,151.4254431045,307.4128267437
-368.6855603786,153.5015640328,300.610146437
-373.3091632289,155.5830107087,293.7272506473
-377.8172988596,157.6596743038,286.7667459905
-382.2126846419,159.722147402,279.7303171393
-386.4968086068,161.7614217148,272.6189102219
-390.670028768,163.7686446468,265.4328346741
-394.7316098262,165.7348964289,258.1718578729
-398.6797165188,167.6509785476,250.8352834793
-402.5113778811,169.5072065208,243.4220010364
-406.2246165745,171.2937120561,235.9317202512
-409.8233649406,173.0015195447,228.3675697445
-413.3126109776,174.6214381284,220.7331164553
-416.6971683077,176.1436694338,213.0317205252
-419.9816719212,177.557668867,205.2666367428
-423.1705926069,178.8519971881,197.4410890118
-426.2682506873,180.0141492886,189.5583598911
-429.2788191597,181.0303527809,181.6219264754
-432.2063387933,181.8853410225,173.6355923273
-435.0547138595,182.5620854628,165.6037044194
-437.8277214439,183.041495082,157.5313785215
-440.5290175353,183.3021548113,149.4248271642
-443.1631558124,183.3269971067,141.2920807553
-445.7365672504,183.1083262694,133.142826468
-448.2562366103,182.6359474218,124.9875596073
-450.7297695054,181.8947677506,116.8382248252
-453.1657787236,180.863034826,108.7092838862
-455.574434935,179.5095383599,100.6196422759
-457.9684170631,177.7889093383,92.5958860578
-460.3644330919,175.6333606169,84.6789351924
-462.7859470877,172.9370852155,76.9383371717
-465.2636421954,169.5375855076,69.5002867528
-467.8209626241,165.233189815,62.5799039762
-470.4764990664,159.7445851152,56.6121587702
-473.2028287708,152.7730568534,52.5839475388
-475.7355434839,144.724694392,52.2930296048
-477.511773629,137.4788075608,56.3013346373
-478.3025733818,132.0284262307,62.798751842
-478.307253982,128.1126343581,70.3835446404
-477.727127838,125.3452283672,78.4445330317
-435.9085180081,236.7067907581,62.8781292424
-434.6904290549,236.3386579713,71.315783647
-433.0985282777,236.3897777471,79.699874361
-431.2117146025,236.746866848,88.0154938564
-429.0769714301,237.3386989325,96.2576688425
-426.7233441715,238.1174291716,104.4244853937
-424.1687831091,239.0492121094,112.5146005254
-421.4237378195,240.1090858992,120.5262255928
-418.4931363839,241.2779781135,128.456576582
-415.3774595969,242.5408478318,136.3015019607
-412.0733395584,243.8854154326,144.0552143057
-408.5782626549,245.2987651535,151.7123743949
-404.8948888886,246.7651161087,159.2706828528
-401.027517513,248.2684350054,166.7291747099
-396.9816061098,249.7929613012,174.0879998281
-392.7636022926,251.3234892221,181.3483101098
-388.3807583324,252.8456051288,188.5121340719
-383.8409585789,254.3458681408,195.5822152952
-379.1525221157,255.8119489755,202.5618979355
-374.32405497,257.2327064294,209.4549573409
-369.3642936121,258.5982280463,216.2654819147
-364.2819928797,259.8998428155,222.9977538729
-359.0873093365,261.1320950723,229.6569124602
-353.7920418505,262.2939133506,236.2491888457
-348.405958924,263.3838599923,242.7798980655
-342.9368898806,264.3995145353,249.2533679836
-337.3911238435,265.3374079225,255.6731003471
-331.7737146245,266.1928881597,262.041852207
-326.0886914511,266.9599107088,268.3616875436
-320.3392188151,267.630724213,274.6339758534
-314.527704862,268.1954102185,280.8593498741
-308.6558949273,268.6412001968,287.0375792043
-302.7249191115,268.9514465526,293.1673722812
-296.73542045,269.1040401474,299.24594206
-290.689538931,269.0756391,305.2702688443
-284.5943361831,268.8515810771,311.2405125267
-278.4595939543,268.4162671768,317.1583091961
-272.2982806083,267.750440516,323.0267980471
-266.1281916689,266.829598395,328.8513327469
-259.9747722692,265.6213851894,334.6407188123
-253.8765273188,264.0810598218,340.4093223881
-247.8963264419,262.1429924583,346.1809855046
-242.1428511031,259.7053633161,351.9922334571
-236.7776835246,256.6094026631,357.8580392949
-232.2062151681,252.4908683321,363.7489897745
-231.5313698188,246.2118714209,368.4905370808
-238.831993372,243.4519333015,365.7244729403
-245.9461099424,243.324434585,361.0308709022
-252.654804306,244.0709296177,355.8124891209
-259.046358644,245.3201470372,350.2977953088
-265.1764056106,246.8875125837,344.5704684954
-271.0811632234,248.6591331493,338.6682412678
-276.7833355465,250.5700505374,332.6120982368
-282.2976646005,252.5791969896,326.4153261231
-287.6339191784,254.6584924151,320.0871273913
-292.7985901641,256.7875695395,313.6343153403
-297.7959045589,258.9509493517,307.0622131463
-302.6284514488,261.1364032616,300.3751948037
-307.3000406343,263.333184547,293.5783730895
-311.8237206775,265.5289241512,286.6818532164
-316.2125066417,267.7122249026,279.6947894786
-320.4766352211,269.8731157269,272.6240592739
-324.6241619956,272.0025505479,265.474842201
-328.6613533192,274.0920267113,258.2510658226
-332.5930064642,276.1333127739,250.9556469151
-336.4226360977,278.1182037796,243.5907339579
-340.152630121,280.0383236788,236.1578346022
-343.7843375571,281.8849323817,228.6579366376
-347.3181056934,283.6487295311,221.0916242707
-350.7533001768,285.3196588772,213.4591383082
-354.0898386593,286.8875770503,205.7613211123
-357.3331951688,288.3449876278,198.0022042715
-360.4902594702,289.6846749689,190.1864884088
-363.5678869825,290.8987715977,182.3187419956
-366.5729263572,291.9786363313,174.403516115
-369.5122673636,292.9147226469,166.4454344915
-372.3928860936,293.6964241358,158.4493208986
-375.2218981556,294.3118977953,150.4203444757
-378.0066183867,294.7478603172,142.3641951341
-380.7546216229,294.9893529279,134.2873161261
-383.473813969,295.0194739333,126.1971798677
-386.1725045518,294.8191006598,118.1026420554
-388.858974198,294.3724056856,110.0139240154
-391.5411246256,293.6740694723,101.9416072241
-394.2278823838,292.7171864372,93.8974003587
-396.9298589943,291.4904547134,85.8950832118
-399.6601032108,289.9767032951,77.951798924
-402.4352423083,288.1505640453,70.0903021641
-405.2773831372,285.9745961511,62.3428474597
-408.2173589094,283.3925347066,54.7587745847
-411.3006177461,280.3167939615,47.4207224807
-414.592406531,276.6127106655,40.4761799919
-418.1569898905,272.1188552236,34.1657412593
-422.0629259247,266.6345266532,28.9477668416
-426.3289449221,260.0065780421,25.7937005989
-430.6070506984,252.7567349025,26.3429783704
-433.9638335388,246.5779981488,31.0343657847
-435.9118503662,242.2487428101,38.0862802201
-436.6978933867,239.4199089578,46.0855468044
-436.6269530747,237.6677077037,54.4316074851
-365.931669263,340.1249515748,0
-369.1093354656,337.070424833,6.7358505057
-371.5795069961,334.5113593212,13.9099832452
-371.7289217403,333.7987119525,21.91155674
-370.6530400864,334.1051594471,29.8920321774
-369.0365748449,334.8463688323,37.7560136765
-367.1096279846,335.8053057928,45.526673256
-364.9554347673,336.9004024518,53.2195009763
-362.6121427965,338.0912239789,60.8425980685
-360.0984466627,339.3542601751,68.3995335844
-357.4224752328,340.6743888168,75.8907325872
-354.5854630262,342.0411416397,83.3139950941
-351.5832608085,343.446839012,90.6646479836
-348.4068041428,344.8855209811,97.9352206058
-345.0422353042,346.3521333918,105.1149839926
-341.4815297263,347.8382837517,112.195441813
-337.7282311578,349.3310953749,119.1743156961
-333.7885908071,350.8171214659,126.0511986468
-329.670804153,352.2829418629,132.8273375358
-325.3847430832,353.715530127,139.5055410712
-320.9415890641,355.102596378,146.0900670098
-316.3535019168,356.4328492546,152.586343405
-311.6332138821,357.6962101435,159.0007631441
-306.7937038864,358.8839337766,165.3403782852
-301.8479002722,359.9886626199,171.6126237585
-296.8084255875,361.004421875,177.825077345
-291.6873621116,361.9269193274,183.9851494482
-286.4953006271,362.75696904,190.0987903558
-281.2407472025,363.4973057251,196.170425478
-275.9306329178,364.1492956088,202.2037379946
-270.5707141246,364.7130059326,208.2018058969
-265.1658543743,365.1872511272,214.1671995681
-259.7202387102,365.5695617183,220.1020487611
-254.2375445189,365.8560739653,226.008084259
-248.721087226,366.0413269112,231.8866557086
-243.1739619062,366.1179391032,237.738718062
-237.5991925909,366.0761162963,243.5647854904
-231.9999118406,365.9029046836,249.3648382213
-226.3796295803,365.5810403793,255.1381303681
-220.7429702723,365.0899199326,260.8834175982
-215.0975332164,364.4170284455,266.6015949697
-209.4534358763,363.5520714422,272.2951850328
-203.8235576215,362.4829052441,277.9680887603
-198.2247376151,361.1948638686,283.626175668
-192.6797302315,359.6697347656,289.2782240206
-187.2206218341,357.8841366872,294.9374525028
-181.8952267573,355.8068204489,300.624168702
-176.7802431867,353.3939245234,306.3706206357
-171.999403722,350.5803432144,312.2204204604
-167.7363757691,347.2543828303,318.1971231363
-164.4822152147,343.1526525215,324.3063947219
-165.6054984651,337.844073186,329.3190936193
-172.9761971607,336.5679659378,326.8932453386
-179.6554999189,337.3153604135,322.4564856504
-185.7986899176,338.7127782347,317.4281003841
-191.5548186746,340.4729940819,312.0643094559
-197.0084444357,342.4553088591,306.4660153933
-202.2169740172,344.5640353295,300.6831582217
-207.2159532086,346.7440029731,294.743718727
-212.028553558,348.9605034962,288.6653858019
-216.6705682234,351.1898638999,282.4603559305
-221.1530908308,353.4149156767,276.1375963414
