50.2478930888,-497.1741376505,-13.3417601475
50.8058717307,-497.139127809,-11.7202894594
51.3632566745,-497.0985361728,-10.0987446061
51.9200962901,-497.0524309707,-8.477168256
52.4764451386,-497.0008758669,-6.8555821109
53.0323519845,-496.9439310576,-5.2340221123
53.5878682682,-496.8816526694,-3.6125140568
54.1430364439,-496.8140942055,-1.9911079236
54.6979052088,-496.7413049954,-0.3698337001
55.2525260644,-496.6633304842,1.2512883426
55.8069459773,-496.580213319,2.8722259368
56.3612118588,-496.4919929033,4.4929476414
56.9153705941,-496.3987054654,6.113422676
57.4694690729,-496.3003841206,7.733620759
58.0235542318,-496.1970589251,9.3535119854
58.5776730584,-496.0887569308,10.9730665897
59.1318726171,-495.9755022317,12.5922547736
59.6862056523,-495.8573147915,14.2110628181
60.2407092598,-495.7342150688,15.8294305511
60.7954361415,-495.6062173976,17.4473423721
61.3504343314,-495.4733342862,19.064767781
61.9057522676,-495.3355753776,20.6816759288
62.4614388601,-495.1929474461,22.2980355511
63.0175435628,-495.0454543881,23.9138148997
63.5741164462,-494.8930972038,25.5289816732
64.1312082727,-494.7358739732,27.1435029434
64.6888705757,-494.5737798233,28.7573450803
65.2471557405,-494.4068068874,30.3704736726
65.8061170896,-494.2349442567,31.9828534449
66.365808971,-494.0581779225,33.5944481692
66.9262732356,-493.8764951808,35.2051814797
67.4875944933,-493.6898665535,36.8150952164
68.0498172462,-493.4982725963,38.4241108597
68.6130011001,-493.3016860585,40.0321878647
69.1772072262,-493.1000761433,41.63928426
69.7424984849,-492.8934083857,43.2453565246
70.3089395598,-492.6816445171,44.8503594557
70.8765970985,-492.4647423155,46.4542460258
71.445539865,-492.2426554401,48.0569672293
72.0158389021,-492.0153332488,49.6584719154
72.5875677063,-491.7827205972,51.2587066079
73.1608024157,-491.544757618,52.8576153078
73.7356220131,-491.3013794776,54.4551392797
74.3121111259,-491.0525149843,56.0512239476
74.890350056,-490.79809072,57.6457904028
75.4704272556,-490.5380255065,59.2387690368
76.0524412435,-490.2722291035,60.8301034377
76.6364860642,-490.0006085222,62.4197093432
77.2226630875,-489.7230624768,64.0075057839
77.8110785256,-489.439482171,65.5934068283
78.4018438337,-489.1497507699,67.1773211158
78.9950761486,-488.8537428156,68.7591513359
79.5908987729,-488.5513235789,70.3387936464
80.1894417088,-488.2423483396,71.9161370218
80.7908420032,-487.9266617163,73.4910618797
81.3952315337,-487.6041243434,75.0634530812
82.0026972593,-487.2746920559,76.6332271696
82.6133199226,-486.9383426338,78.2003109578
83.2271790027,-486.5950569303,79.7646161587
83.8443653648,-486.2448120125,81.3260709939
84.4649688239,-485.887588248,82.8845875988
85.089084962,-485.5233657142,84.4400785887
85.7168140551,-485.1521250061,85.992453375
86.348261389,-484.7738472945,87.541617955
86.9835376033,-484.3885143896,89.0874746818
87.6227590648,-483.9961088128,90.6299220131
88.2660482756,-483.5966138778,92.1688542363
88.9135335847,-483.1900142439,93.7041594355
89.5653529303,-482.7762939659,95.2357268527
90.2216490247,-482.3554399734,96.7634338553
90.882573801,-481.9274397807,98.2871547025
91.5482880188,-481.4922822823,99.8067576261
92.2189619724,-481.0499579222,101.322104333
92.8947762711,-480.6004588859,102.8330494501
93.5759227034,-480.1437793192,104.3394399067
94.262605194,-479.6799155794,105.8411142429
94.9550408662,-479.2088665231,107.3379018346
95.6534612257,-478.7306338366,108.8296220215
96.3581119228,-478.2452234933,110.3160798591
97.0692611521,-477.7526414158,111.7970795409
97.7871899514,-477.2529018186,113.2723992159
98.5122022507,-476.7460221686,114.7418068553
99.2446247813,-476.2320253857,116.2050539548
99.9848094536,-475.7109406571,117.6618736476
100.7331360544,-475.1828043949,119.1119785305
101.4900153181,-474.6476613671,120.5550581478
102.2558924344,-474.105566039,121.9907760673
103.0312475474,-473.5565866657,123.4187600353
103.8166157684,-473.0007963109,124.8386261255
104.6125676614,-472.4382927538,126.2499283126
105.4197331145,-471.8691887585,127.6521855183
106.2388038791,-471.293618775,129.0448662194
107.0705420082,-470.7117430911,130.4273803945
107.9157897663,-470.123752951,131.7990697811
108.7754768023,-469.5298800205,133.1591889482
109.6506532611,-468.9303910701,134.5069209218
110.5424758294,-468.3256190373,135.8413110434
111.45218447,-467.7159165482,137.1613027414
112.3807551215,-467.1014124649,138.4658461306
113.3291216066,-466.4821485265,139.7537912185
114.298356519,-465.8581832412,141.0238017739
115.2897042039,-465.2295978447,142.2743086659
116.3046204199,-464.5965066163,143.5034427551
117.3448374132,-463.9590644481,144.7089564915
118.4124112654,-463.317504493,145.8880641577
119.5098468352,-462.6721571506,147.0372821051
120.6402539075,-462.0234976452,148.1521551046
121.8075242741,-461.3722560509,149.2267773728
123.0166603509,-460.719568194,150.2530801762
124.2742582726,-460.0672754376,151.2195647776
125.5891868252,-459.418570863,152.1088889294
126.9735914008,-458.7794239544,152.8930104748
128.4436673817,-458.1622831023,153.5221815267
130.0155645914,-457.5971676785,153.8975597953
131.6626782637,-457.1670330626,153.8094096793
133.1300145543,-457.0494495668,152.9760241072
134.0548432117,-457.2814129941,151.5654839104
134.5115225698,-457.6970344737,149.9693271721
134.6797759907,-458.1935758943,148.3376379738
134.6632974506,-458.7298751479,146.7091817978
134.518067454,-459.287912897,145.0941912861
134.2767830508,-459.858639724,143.4950781877
133.9601265811,-460.4369913448,141.9118646
133.582051594,-461.0198960634,140.343826785
133.1524652235,-461.6053707265,138.7900572674
132.6786879593,-462.1920787653,137.2496400368
132.1663105608,-462.7790826376,135.7217305131
131.6197178773,-463.3657061577,134.2055685879
131.042424361,-463.9514521328,132.7004726576
130.4373098366,-464.5359388335,131.2058584242
129.806757245,-465.1188828539,129.7211841342
129.1527780466,-465.700060359,128.2459805239
128.477092924,-466.2792910213,126.7798195785
127.7813261904,-466.8563046598,125.3221974896
127.0669934487,-467.4307649351,123.8725604206
126.3353983505,-468.0023819569,122.4304336028
125.5876558784,-468.5709161903,120.9953867704
124.8247350311,-469.1361614966,119.5670442615
124.0474834444,-469.6979391713,118.1450748025
123.2566454294,-470.2560942033,116.7291811577
122.4528818102,-470.8104884595,115.3191016909
121.6367792361,-471.3610000255,113.9145994603
120.8088599498,-471.907520997,112.5154575953
119.9696011466,-472.4499483874,111.1214942525
119.1194256838,-472.9881932999,109.7325322785
118.2587232963,-473.5221696448,108.348422496
117.3878385083,-474.0518037399,106.9690141108
116.5070936412,-474.5770216828,105.5941834103
115.6167766224,-475.0977582293,104.2238072711
114.7171687102,-475.6139417319,102.85779991
113.8085094275,-476.1255155671,101.4960539664
112.8910272641,-476.6324210315,100.1384833771
111.9649333921,-477.1346018232,98.7850097872
111.0304254991,-477.6320025881,97.435564892
110.0876815823,-478.1245727236,96.0900787064
109.1368718044,-478.6122605052,94.7484942612
108.178147847,-479.0950189979,93.41075033
107.2116712455,-479.5727921789,92.0768190013
106.2375709542,-480.0455365408,90.7466449101
105.2559763202,-480.5132047352,89.4201897983
104.2670087094,-480.9757500764,88.0974194298
103.2707821858,-481.4331264213,86.7783033448
102.2674076264,-481.8852865015,85.4628192072
101.2569807273,-482.3321874732,84.1509361716
100.2395980758,-482.7737837675,82.8426351947
99.215350679,-483.2100302112,81.5378996813
98.1843245327,-483.6408818831,80.2367155542
97.1465896084,-484.0662986739,78.9390569534
96.1022451157,-484.4862268975,77.6449421709
95.0513571484,-484.9006250155,76.3543550631
93.9939895357,-485.3094507595,75.0672836082
92.9302095506,-485.7126591084,73.7837262661
91.8600811998,-486.1102050718,72.5036832489
90.7836654724,-486.5020436457,71.2271564801
89.7010208788,-486.8881296648,69.9541499182
88.612213886,-487.2684268114,68.6846438433
87.5174744712,-487.6429327927,67.4185394868
86.4170631774,-488.0116716329,66.155665351
85.3112351024,-488.3746642242,64.8958599714
84.2002386682,-488.7319289156,63.6389699891
83.0843089583,-489.0834838966,62.3848417237
81.9636741113,-489.4293453007,61.1333276495
80.8385536134,-489.7695279484,59.8842837004
79.7091601463,-490.104044954,58.6375706242
78.5756917373,-490.4329101592,57.3930447057
77.4383550051,-490.7561315167,56.1505826885
76.2973332035,-491.073720479,54.910046124
75.1528103638,-491.3856851158,53.6713073321
74.0049645348,-491.692032214,52.4342414449
72.8539681446,-491.9927672829,51.1987263164
71.6999883417,-492.287894562,49.9646424348
70.5431884345,-492.5774167521,48.7318740268
69.3837169009,-492.8613377898,47.5002969797
68.2217444591,-493.1396538724,46.2698178179
67.0574096348,-493.4123668435,45.0403155346
65.8908579845,-493.6794746398,43.8116829195
64.722231417,-493.9409740043,42.5838148696
63.5516684214,-494.1968604959,41.3566083199
62.3793042826,-494.4471285002,40.1299621754
61.2052712854,-494.6917712396,38.903777246
60.0297034206,-494.9307798778,37.6779608849
58.8527188393,-495.1641471142,36.4524084485
57.6744337791,-495.3918642396,35.2270176175
56.4949967102,-495.6139148488,34.0017236077
55.3145130765,-495.8302893457,32.7764207077
54.133101093,-496.0409741496,31.5510201094
52.9508771209,-496.2459545968,30.3254344906
51.7679558056,-496.4452149483,29.0995779693
50.5844502082,-496.6387383997,27.8733660596
49.4004719315,-496.8265070894,26.6467156297
48.2161312402,-497.0085021071,25.4195448614
47.0315416359,-497.1847028504,24.1917778357
45.8468030873,-497.3550895287,22.9633269991
44.6620127501,-497.5196414175,21.7341041104
43.4773033355,-497.6783317901,20.5040599347
42.2927663321,-497.8311385539,19.2731044511
41.1085063274,-497.9780366666,18.0411630753
39.924627278,-498.119000097,16.8081622969
38.7412325984,-498.2540018324,15.5740296557
37.5584252463,-498.3830138865,14.3386937181
36.3763078058,-498.5060073062,13.1020840565
35.194982567,-498.6229521795,11.8641312299
34.0145516041,-498.733817643,10.6247667655
32.8351211528,-498.838571518,9.3839276744
31.6567862046,-498.9371816851,8.1415401493
30.4796498155,-499.0296143428,6.8975397722
29.3038068589,-499.1158353774,5.651854294
28.1293759975,-499.1958080665,4.4044374423
26.9564513667,-499.2694966213,3.155217654
25.7851390255,-499.3368635476,1.9041366301
24.6155364732,-499.3978709809,0.6511274655
23.447747746,-499.4524797943,-0.6038693162
22.2818772149,-499.500650016,-1.8609124237
21.1180194909,-499.542345594,-3.1200630115
19.9562419044,-499.5775846293,-4.3813160848
18.7965597516,-499.6064216506,-5.6446596223
17.6389958784,-499.6289094913,-6.9100734875
16.4835740362,-499.6450989304,-8.1775377859
15.3303172133,-499.6550387607,-9.4470346954
14.179246772,-499.6587757993,-10.7185494456
13.0303865461,-499.6563548909,-11.992065811
11.8837606104,-499.6478189759,-13.2675685627
10.7393933285,-499.6332091188,-14.5450434266
9.5973093989,-499.6125645352,-15.8244770436
8.4575339022,-499.585922617,-17.1058569304
7.3200911774,-499.5533189205,-18.3891727643
6.1850040805,-499.5147871285,-19.6744172643
5.0523087851,-499.4703596382,-20.9615694
3.9220269062,-499.4200666019,-22.2506259966
2.7941860816,-499.363936623,-23.5415784665
1.6688145678,-499.3019966007,-24.8344189391
0.5459412729,-499.2342717443,-26.1291402467
-0.5744042095,-499.1607855842,-27.4257359115
-1.6921915653,-499.0815599824,-28.7242001335
-2.8073897246,-498.9966151401,-30.0245277787
-3.9199668247,-498.9059696043,-31.3267143692
-5.0298901723,-498.8096402718,-32.6307560726
-6.137126204,-498.7076423924,-33.9366496931
-7.2416374328,-498.5999898706,-35.244389088
-8.343398395,-498.4866936587,-36.5539841324
-9.4423660798,-498.3677646792,-37.8654257118
-10.5385030356,-498.2432115723,-39.1787131181
-11.6317707228,-498.1130413148,-40.4938462448
-12.7221294649,-497.9772592108,-41.8108255811
-13.8095383968,-497.8358688804,-43.1296522075
-14.8939554118,-497.6888722468,-44.4503277911
-15.9753371055,-497.5362695206,-45.7728545822
-17.0536387173,-497.3780591819,-47.0972354106
-18.1288140691,-497.2142379606,-48.4234736828
-19.2008155012,-497.0448008137,-49.7515733794
-20.2695938042,-496.8697409007,-51.0815390528
-21.3350981476,-496.6890495557,-52.4133758245
-22.3972760023,-496.5027162586,-53.7470893801
-23.4560335012,-496.3107358924,-55.0826359485
-24.5113953915,-496.1130794402,-56.4201244188
-25.5632633759,-495.909737755,-57.7595116111
-26.6115774536,-495.700692487,-59.1008056738
-27.6562754983,-495.4859232302,-60.4440153347
-28.6972931559,-495.2654074734,-61.7891499015
-29.734563736,-495.0391205463,-63.1362192628
-30.7680180969,-494.807035563,-64.4852338889
-31.7975845235,-494.5691233605,-65.8362048328
-32.8231885986,-494.3253524331,-67.1891437306
-33.844753065,-494.0756888619,-68.5440628023
-34.8621976801,-493.8200962399,-69.9009748525
-35.8754390608,-493.5585355912,-71.2598932701
-36.8843938965,-493.2909643775,-72.6208365982
-37.8889664524,-493.0173396841,-73.9838119018
-38.8890622992,-492.7376145033,-75.3488334598
-39.8845880867,-492.4517374578,-76.7159229227
-40.8754404404,-492.1596557515,-78.085094429
-41.8615132569,-491.8613129702,-79.4563648411
-42.8426989544,-491.5566484231,-80.8297559084
-43.8188698224,-491.2456028143,-82.2052684065
-44.7899246818,-490.9281238408,-83.582943871
-45.7557520755,-490.6042371535,-84.9628007132
-46.7162477805,-490.2739828568,-86.344870957
-47.6712982044,-489.9374023061,-87.729180873
-48.6207933711,-489.5945335089,-89.1157701804
-49.5646133003,-489.2454157851,-90.5046728544
-50.5026344331,-488.8900874411,-91.8959269223
-51.4347279422,-488.5285862635,-93.289572577
-52.3607593786,-488.1609495416,-94.6856522624
-53.2805882898,-487.7872140928,-96.0842107654
-54.194067834,-487.4074162786,-97.4852953546
-55.1010443059,-487.0215920478,-98.8889558426
-56.0013565768,-486.6297770046,-100.2952445794
-56.8948356941,-486.2320063968,-101.7042167628
-57.7813042588,-485.8283151817,-103.1159304881
-58.6605758026,-485.4187380772,-104.5304468818
-59.5324541072,-485.0033096211,-105.9478302432
-60.3967324603,-484.582064237,-107.3681481954
-61.2531928421,-484.1550363102,-108.7914718456
-62.1016048968,-483.7222603429,-110.217875728
-62.9417256539,-483.2837706898,-111.6474391721
-63.773297155,-482.8396023349,-113.0802443126
-64.5960462769,-482.3897905023,-114.5163779967
-65.4096831235,-481.9343709517,-115.9559315091
-66.2138995662,-481.4733801487,-117.3990007943
-67.0083676245,-481.0068554607,-118.845686689
-67.792737664,-480.5348353849,-120.2960951642
-68.5666363885,-480.0573598105,-121.750337575
-69.3296643663,-479.5744704719,-123.2085304761
-70.0813947493,-479.0862105124,-124.6707982613
-70.8213681417,-478.5926263725,-126.1372689901
-71.5490912567,-478.0937671178,-127.6080781433
-72.2640327984,-477.5896853418,-129.0833678613
-72.9656194016,-477.0804378401,-130.5632871645
-73.6532310222,-476.5660864061,-132.0479921379
-74.3261956903,-476.0466987763,-133.5376460627
-74.983784789,-475.5223487244,-135.0324223971
-75.6251985088,-474.9931236752,-136.5324869177
-76.2495766155,-474.459111043,-138.0380408563
-76.8559668495,-473.9204186062,-139.5492681708
-77.443327893,-473.3771658662,-141.0663660469
-78.0105139971,-472.8294894859,-142.5895364544
-78.5562608072,-472.2775467714,-144.1189845255
-79.0791675239,-471.7215213557,-145.6549123159
-79.5776831912,-471.1616223384,-147.1975323852
-80.0500747651,-470.5981006372,-148.7470360124
-80.4944077853,-470.0312490818,-150.3036089054
-80.9086202838,-469.4613914996,-151.8673624028
-81.2909097094,-468.8887759512,-153.4382246481
-81.6394194937,-468.3136675091,-155.016015647
-81.9521016423,-467.7363801777,-156.6005004383
-82.2266881082,-467.1572893772,-158.1913684504
-82.4606594262,-466.5768442946,-159.7882160016
-82.6512081397,-465.9955823193,-161.390526509
-82.7951936309,-465.4141555622,-162.9976216185
-82.8890943595,-464.8333529198,-164.6086296742
-82.9289509659,-464.2541284107,-166.2224433411
-82.910300709,-463.6776564213,-167.8376100214
-82.828109775,-463.1053768775,-169.4522589525
-82.6766985227,-462.5390589482,-171.0639873398
-82.4496767218,-461.9809048379,-172.6696438609
-82.1398926159,-461.4336467022,-174.2651409783
-81.7394211628,-460.9006774483,-175.8451769188
-81.239648999,-460.3862206878,-177.4028366161
-80.6314867049,-459.8954825016,-178.9292152911
-79.9058413997,-459.4348127246,-180.4129358157
-79.0544194409,-459.0117712669,-181.8397972023
-78.0709531818,-458.6350248497,-183.1926824593
-76.9528606167,-458.3139597233,-184.4519692546
-75.702956257,-458.0578712494,-185.5968815895
-74.330692422,-457.8748061394,-186.6077303435
-72.8521392341,-457.7701885434,-187.4687365253
-71.2884078739,-457.7439290887,-188.1706376122
-69.6622711893,-457.790999595,-188.7114354621
-67.9951874089,-457.9043431302,-189.0952879372
-66.305559474,-458.0760059283,-189.3307772379
-64.6081557473,-458.2980029279,-189.4290029519
-62.9141805216,-458.562882741,-189.4020326078
-61.2318206249,-458.8640012474,-189.261835878
-59.5668134384,-459.1956109637,-189.0196656132
-57.9230595178,-459.5528230021,-188.6857637181
-56.3031030951,-459.931519184,-188.2692737135
-54.7084992274,-460.3282484025,-187.7782653542
-53.1401164223,-460.740117372,-187.2198247511
-51.5983255856,-461.1647008887,-186.6001561872
-50.0831575506,-461.5999591518,-185.9246941462
-48.5944113521,-462.0441698033,-185.1982075155
-47.131727886,-462.4958730305,-184.4248913178
-45.6946328948,-462.9538297871,-183.6084410186
-44.2826131319,-463.4169727743,-182.7521435866
-42.8950894391,-463.8843935947,-181.8589059908
-41.5314802935,-464.3553038956,-180.9313314465
-40.191190754,-464.8290233336,-179.9717471933
-38.873611302,-465.3049672391,-178.9822312339
-37.5781920383,-465.782608455,-177.964694356
-36.3043542681,-466.2614994682,-176.9208371785
*
-141.2275759706,-465.8548155784,-114.1668191198
-140.119681546,-466.4530740317,-113.0031556439
-139.0304976126,-467.0442507764,-111.8183921153
-137.9589621412,-467.6284647957,-110.6142430336
-136.9040970825,-468.2058385143,-109.392201293
-135.8650156105,-468.7764867005,-108.1535888509
-134.8408965986,-469.3405244471,-106.8995632709
-133.8310112573,-469.8980474487,-105.6311816216
-132.8346650286,-470.4491597597,-104.3493556496
-131.85123031,-470.9939521685,-103.0549145224
-130.8801317176,-471.5325072378,-101.7486066722
-129.9208377549,-472.0649012948,-100.4311059995
-128.9728499756,-472.5912081965,-99.1030115346
-128.0357148214,-473.1114908131,-97.7648767028
-127.1090094578,-473.625807206,-96.4172012078
-126.1923460713,-474.1342067831,-95.0604472664
-125.2853631337,-474.6367338783,-93.6950358991
-124.3877163134,-475.1334316658,-92.3213406464
-123.4990924068,-475.6243334581,-90.9397154378
-122.6191989284,-476.1094676154,-89.5504852598
-121.7477553945,-476.5888615741,-88.1539375928
-120.8845209444,-477.0625259824,-86.7503717485
-120.0292531502,-477.5304767691,-85.340037443
-119.1817230237,-477.9927262947,-83.9231619686
-118.3417225924,-478.4492787338,-82.4999665242
-117.5090568747,-478.9001340404,-81.0706563768
-116.683543045,-479.3452880022,-79.6354223208
-115.8650101106,-479.784732055,-78.1944427574
-115.0532904338,-480.2184574803,-76.747870955
-114.2482486319,-480.6464396798,-75.2958888952
-113.4497335416,-481.0686635433,-73.8386234734
-112.6576134189,-481.4851043741,-72.3762109985
-111.8717647997,-481.895733609,-70.9087790639
-111.0920720689,-482.3005188155,-69.4364472436
-110.3184270651,-482.6994236836,-67.9593277206
-109.5507323381,-483.0924061631,-66.4775328813
-108.7888865411,-483.479425735,-64.9911482057
-108.0327932736,-483.8604385744,-63.500249758
-107.2823951183,-484.2353803936,-62.0049731908
-106.5376038215,-484.6042014133,-60.5053767512
-105.7983494263,-484.9668413817,-59.0015387439
-105.0645674307,-485.3232358987,-57.4935330735
-104.3361986072,-485.673316334,-55.9814295567
-103.6131888426,-486.0170097355,-54.4652942124
-102.8954909915,-486.3542377946,-52.9451937813
-102.1830574311,-486.6849201671,-51.4211804537
-101.4758493594,-487.0089699109,-49.8933119638
-100.7738322823,-487.3262954551,-48.3616425551
-100.0769718354,-487.6368022551,-46.8262140771
-99.3852421999,-487.9403931081,-45.2870990274
-98.6985559349,-488.2370219099,-43.7443718792
-98.0168102614,-488.5266598584,-42.1981288772
-97.3399007429,-488.8092804114,-40.6484653525
-96.6677226785,-489.0848587163,-39.0954785541
-96.0001691012,-489.3533724658,-37.5392627878
-95.3371323754,-489.614801249,-35.9799128
-94.6785039042,-489.8691266929,-34.4175228492
-94.0241770393,-490.1163313876,-32.8521934253
-93.3740375422,-490.3564024976,-31.2840081573
-92.7279747512,-490.5893274962,-29.7130601436
-92.0858774823,-490.8150957766,-28.1394420222
-91.4476287808,-491.0337004295,-26.5632327111
-90.8131274195,-491.2451309328,-24.9845503566
-90.1822548405,-491.4493844543,-23.4034704069
-89.5548980243,-491.6464579661,-21.8200817529
-88.9309437864,-491.8363502192,-20.2344724675
-88.3102788581,-492.0190617087,-18.6467297796
-87.6927899647,-492.1945946391,-17.0569400494
-87.0783639024,-492.3629528883,-15.4651887466
-86.4668876119,-492.5241419711,-13.8715604294
-85.8582482514,-492.6781690026,-12.2761387261
-85.252335264,-492.8250421869,-10.6790115982
-84.6490329877,-492.9647725754,-9.0802516501
-84.048230562,-493.0973716132,-7.4799420158
-83.4498147309,-493.2228528224,-5.8781571695
-82.8536808554,-493.3412294907,-4.2749922493
-82.2597149646,-493.4525183581,-2.6705147848
-81.6678076078,-493.5567366699,-1.0648016017
-81.0778500522,-493.6539029695,0.5420714833
-80.4897343343,-493.7440370599,2.1500296676
-79.9033533091,-493.827159967,3.7589991674
-79.3186006977,-493.9032939018,5.3689072208
-78.7353711314,-493.9724622234,6.9796820899
-78.1535601949,-494.0346894026,8.5912530625
-77.573064466,-494.0900009852,10.2035504527
-76.9937842468,-494.1384233469,11.8164980942
-76.4156134029,-494.1799844882,13.430041744
-75.8384453597,-494.2147132365,15.0441326124
-75.2621974664,-494.2426380841,16.6586591395
-74.6867665982,-494.263789861,18.2735712342
-74.1120527348,-494.2781999822,19.8888145439
-73.5379604422,-494.2859005159,21.5043262889
-72.9643955322,-494.2869243336,23.1200446757
-72.3912650848,-494.2813050784,24.7359088924
-71.8184774684,-494.2690771335,26.3518591031
-71.2459423579,-494.2502755914,27.9678364429
-70.673570752,-494.2249362235,29.5837830116
-70.1012749877,-494.1930954507,31.1996418684
-69.5289687544,-494.1547903139,32.8153570253
-68.9565671049,-494.1100584454,34.4308734405
-68.3839864667,-494.0589380409,36.0461370124
-67.8111467431,-494.0014680535,37.6610886739
-67.2379630926,-493.9376873205,39.2756875799
-66.6643446502,-493.8676340393,40.8899146319
-66.0902401637,-493.7913516562,42.503644138
-65.5155617548,-493.7088837977,44.1168689554
-64.9402684415,-493.6203173043,45.7295475631
-64.3643314382,-493.5257562035,47.3416540856
-63.7877206815,-493.4252994679,48.9531669164
-63.2104096927,-493.3190419376,50.5640545461
-62.6323690093,-493.2070734154,52.1742937727
-62.0535697674,-493.0894794787,53.7838595284
-61.4739828243,-492.9663415165,55.3927271798
-60.8935814821,-492.8377375191,57.0008648386
-60.3123315851,-492.7037400361,58.6082606452
-59.7302037799,-492.5644190003,60.2148886243
-59.147168093,-492.4198407294,61.8207235977
-58.563191822,-492.2700674975,63.4257468208
-57.9782491979,-492.1151601604,65.0299192982
-57.3923037898,-491.9551736978,66.6332299507
-56.8053236153,-491.7901612136,68.2356539476
-56.2172759741,-491.6201727232,69.8371667618
-55.6281280139,-491.4452554093,71.4377424749
-55.0378443995,-491.2654530063,73.0373599411
-54.446390789,-491.0808069072,74.6359931769
-53.8537315551,-490.8913555644,76.2336173865
-53.2598303116,-490.6971347101,77.8302073551
-52.6646498667,-490.498177404,79.4257373959
-52.0681460918,-490.2945119759,81.0201975288
-51.4702909075,-490.0861699563,82.6135318785
-50.871039304,-489.8731748804,84.2057266478
-50.2703503325,-489.6555494539,85.7967537486
-49.668181969,-489.4333138547,87.3865843309
-49.0644910513,-489.2064857445,88.9751887183
-48.4592332136,-488.9750802743,90.562536341
-47.8523628162,-488.7391100841,92.1485956655
-47.2438328718,-488.4985852965,93.7333341207
-46.6335949677,-488.2535135041,95.3167180197
-46.0215991824,-488.0038997507,96.8987124774
-45.407793998,-487.7497465061,98.4792813223
-44.7921262074,-487.4910536345,100.0583870016
-44.1745573293,-487.2278254446,101.6359483816
-43.554996416,-486.9600419393,103.2120118244
-42.9334011066,-486.6877018851,104.7864926405
-42.3097101671,-486.4107941514,106.3593471649
-41.6838600802,-486.1293047156,107.9305298273
-41.0557849041,-485.8432165817,109.4999930143
-40.4254161205,-485.5525096892,111.0676869211
-39.7926824715,-485.2571608114,112.6335593907
-39.1575097837,-484.9571434416,114.1975557408
-38.5198207791,-484.652427668,115.7596185746
-37.8795348698,-484.3429800342,117.319687576
-37.2365679374,-484.0287633858,118.8776992862
-36.5908320927,-483.7097367,120.4335868596
-35.9422327872,-483.3858535795,121.9872860765
-35.2906831169,-483.0570693757,123.538700234
-34.6360714238,-482.7233248285,125.0877764077
-33.9782960029,-482.3845634305,126.6344214681
-33.3172457266,-482.0407215997,128.1785470743
-32.6528037475,-481.6917304344,129.7200594444
-31.9848470604,-481.3375153767,131.2588588786
-31.3132460221,-480.9779958416,132.794839229
-30.6378638228,-480.6130848056,134.3278873102
-29.9585559042,-480.2426883523,135.8578822408
-29.275168807,-479.8667050447,137.3846964429
-28.587570564,-479.4850651691,138.9082110214
-27.8956781242,-479.0977718188,140.4283509906
-27.1994135182,-478.7048393788,141.9450406349
-26.4986919639,-478.3062817855,143.4582090938
-25.7934283573,-477.9021164141,144.9677756026
-25.0835324253,-477.4923615904,146.473659393
-24.3689096516,-477.0770373738,147.9757769321
-23.6494609968,-476.656165687,149.4740417368
-22.9250825942,-476.2297704581,150.9683641714
-22.1956654207,-475.7978777777,152.458651226
-21.4610949376,-475.3605160722,153.9448062739
-20.721251375,-474.9177167004,155.426727459
-19.9760062954,-474.4695123606,156.9043134109
-19.2252270841,-474.015940296,158.3774530061
-18.468772853,-473.5570404116,159.8460322079
-17.7064948446,-473.092856142,161.3099317309
-16.9382358172,-472.6234347786,162.7690266046
-16.1638293678,-472.148827835,164.2231856876
-15.3830991852,-471.6690914576,165.6722711271
-14.5958582248,-471.1842868877,167.1161377543
-13.8019077937,-470.6944809825,168.5546324084
-13.0010365362,-470.1997468053,169.9875931767
-12.193021104,-469.7001654067,171.4148453799
-11.3776170104,-469.1958217091,172.8362144708
-10.5545700157,-468.6868132869,174.2515023737
-9.7236054103,-468.1732457112,175.6605024157
-8.884428668,-467.6552351933,177.0629935866
-8.0367234441,-467.1329099016,178.4587389106
-7.1801493124,-466.6064114862,179.8474835729
-6.3143391986,-466.0758968501,181.2289527562
-5.4388964593,-465.5415402167,182.602849131
-4.5533949441,-465.0035376095,183.9688447401
-3.6573601105,-464.4621005703,185.3266006615
-2.7502892759,-463.9174745011,186.6757250469
-1.8316288557,-463.3699319217,188.0157957257
-0.900773214,-462.8197801539,189.3463471753
0.0429421619,-462.2673671119,190.6668637081
1.0002486308,-461.7130883184,191.9767712507
1.9719537414,-461.1573954639,193.2754273554
2.9589465735,-460.6008100927,194.5621016892
3.9622348632,-460.0439230901,195.8359921264
4.9829222479,-459.4874324683,197.096156268
6.022174153,-458.9320679019,198.3415538152
7.0809079158,-458.3782786254,199.5711404331
8.1600453995,-457.8264627007,200.7837636024
9.2606349629,-457.2770953596,201.9780739806
10.3838879089,-456.7307454531,203.1524850689
11.531233424,-456.1880954253,204.3051232962
12.7043439903,-455.64999281,205.4337087604
13.9052073649,-455.1175039815,206.5354296082
15.136232649,-454.5919913934,207.6067624774
16.400391913,-454.0752369152,208.6431897757
17.7013748102,-453.5696585712,209.6387150534
19.0438793918,-453.078641907,210.5851269837
20.4339892291,-452.6071508763,211.4706682382
21.8796929385,-452.1628935946,212.2775424048
23.3914015055,-451.7587684105,212.9768012358
24.981326912,-451.4185785657,213.5167546649
26.6542728215,-451.1917841025,213.7944415179
28.3454306675,-451.1870834811,213.5980170977
29.7305923646,-451.5437137694,212.6949227057
30.5011165347,-452.1656247949,211.3085404058
