-241.2111668617,-375.7882429242,224.0772780436
-237.5576146257,-374.0686892145,230.9357639437
-233.8120426432,-372.299084216,237.7315790533
-229.9650491103,-370.4789861769,244.4570120202
-226.0041833254,-368.6071247123,251.1016170063
-221.9151801206,-366.6827827447,257.6529315082
-217.6892430489,-364.7111161084,264.1024657203
-213.31812206,-362.7005008929,270.442255125
-208.7917969803,-360.6620453856,276.6630951195
-204.0978300014,-358.6107641047,282.7540746301
-199.2203909948,-356.567477181,288.7018297649
-194.1387716119,-354.5620658667,294.4892378901
-188.824976573,-352.6394027544,300.093050936
-183.2398031348,-350.8711469532,305.4790322069
-177.3290477024,-349.3695966302,310.5903628001
-171.0230185132,-348.2726945948,315.3147311184
-164.1930078399,-347.8918071125,319.3582825308
-156.9544154391,-349.8149900154,320.9285925737
-156.9169607845,-354.8994623385,315.4092437089
-160.5123976586,-358.5773798179,309.3541827967
-164.9802138015,-361.5252808438,303.4687358338
-169.8940515768,-364.0018371388,297.7205726476
-175.084276867,-366.1220821518,292.0726795535
-180.4462202251,-367.9520589375,286.4835557114
-185.9205444894,-369.5312455021,280.9267721338
-191.4706234813,-370.8849974091,275.3855624767
-197.0717296205,-372.0305653028,269.8486935727
-202.7059968938,-372.9801630614,264.3083483134
-208.3597896711,-373.7426830309,258.7589607394
-214.0222193631,-374.3247291426,253.1965247521
-219.6842852333,-374.7312776671,247.618132104
-225.3382301402,-374.9689370593,242.02176542
-230.9772496724,-375.0530193066,236.4059132576
-236.5955544076,-374.9978115052,230.7689454849
-242.1880566139,-374.8145965831,225.1090679883
-247.7501014492,-374.5123323962,219.4243352929
-253.2772496303,-374.0981301803,213.7126690629
-258.7651003387,-373.5775985474,207.9718714118
-264.2091532646,-372.9550922005,202.1996182891
-269.6047108493,-372.233888022,196.3934186301
-274.9467418418,-371.4163135958,190.5506132085
-280.2297688124,-370.5038324706,184.6683392517
-285.4477161173,-369.4971010062,178.7435212162
-290.5937793868,-368.3960035264,172.7728103708
-295.6604821843,-367.2022495354,166.7522433249
-300.6401768045,-365.9228743639,160.6769191152
-305.5249434555,-364.5658585726,154.5416758094
-310.3065002222,-363.1394590561,148.3412208943
-314.9761493395,-361.6522449501,142.0701731954
-319.5247135566,-360.1131415928,135.7231309231
-323.9425005677,-358.5314697527,129.2947197688
-328.2192469231,-356.9169950458,122.7796933132
-332.344096485,-355.2799681152,116.1730170179
-336.3055709269,-353.6311693643,109.4700072288
-340.0915646947,-351.9819455896,102.6664929146
-343.6894096847,-350.3442152533,95.7589260479
-347.0866396886,-348.7302173167,88.7450366273
-350.2840815899,-347.1475856852,81.6307659674
-353.2927354725,-345.5998938149,74.4269918715
-356.1206358258,-344.0915247252,67.1420901855
-358.7721735758,-342.6284144684,59.782016017
-361.2474094277,-341.2190102042,52.3504158339
-363.5404677078,-339.8760540545,44.8484302933
-365.6358737915,-338.6203395667,37.2739571362
-367.4992161851,-337.4900937634,29.6197087566
-369.0464691296,-336.5719367171,21.8681103743
-369.9811908852,-336.1589690746,13.983610341
-368.8622423325,-337.4914539285,6.3498333195
-365.3862851623,-340.7151070609,0
-409.5705925079,-283.5691622646,42.9005823425
-406.3732018572,-286.794608803,50.1197701173
-403.3264845321,-289.5236672925,57.6051399427
-400.3862634649,-291.8576138501,65.2652103793
-397.5218853016,-293.8606845275,73.0469805499
-394.7108896732,-295.5749570222,80.9168397514
-391.9359172533,-297.0282715958,88.8518068391
-389.1828354287,-298.2386519504,96.8350801822
-386.4395534597,-299.2168365705,104.8535074379
-383.6952066025,-299.967726014,112.8960421443
-380.939530092,-300.491308536,120.9526978429
-378.1620594705,-300.7889912299,129.0133927974
-375.3520354197,-300.8684576336,137.0679235947
-372.4990613285,-300.7392763111,145.1067077916
-369.5933157471,-300.4122920082,153.12095903
-366.6257155737,-299.8993235608,161.1027505345
-363.5880314753,-299.2128650251,169.0450663049
-360.4729798583,-298.3658074784,176.9417776899
-357.2742425765,-297.3711792944,184.7876827125
-353.9865009178,-296.2419318598,192.5784020689
-350.605419037,-294.9907578039,200.3103226108
-347.1276153114,-293.6299490167,207.9805925785
-343.5530958468,-292.1721655128,215.5883434874
-339.8857799207,-290.6301119784,223.1350841629
-336.1283259965,-289.0145554459,230.6218818547
-332.2818275939,-287.3346477356,238.0490653678
-328.3459361914,-285.5983420121,245.4162046418
-324.3188905192,-283.8127206304,252.7220380561
-320.1974485571,-281.9842663221,259.9643554562
-315.9767152118,-280.119105591,267.1398149103
-311.6498498355,-278.2232546431,274.2436472736
-307.2075939384,-276.3028930157,281.2692170026
-302.6375312858,-274.3647072672,288.2073473783
-297.923010352,-272.4163919945,295.045208602
-293.0478155514,-270.4671904132,301.7691761347
-288.004311598,-268.5284417663,308.3708775108
-282.7849763956,-266.6147063327,314.8418628488
-277.3807079096,-264.7451799978,321.1723972923
-271.7802682128,-262.9459327873,327.3508754843
-265.9694146669,-261.2537096672,333.3628945851
-259.9296796142,-259.7229034143,339.1894648002
-253.6367173413,-258.4394871292,344.8033104194
-247.0589428001,-257.5445590898,350.1587046641
-240.1539450014,-257.2304923341,355.1521353884
-232.8588864609,-257.9341792217,359.4875345579
-226.1457797244,-261.9382830363,360.9120609877
-228.4956224949,-267.553377465,355.3431290072
-233.4594849992,-271.0610862194,349.3733146871
-239.0493653276,-273.6529789019,343.4773666832
-244.9495788425,-275.6563096871,337.6523485098
-251.0187928173,-277.2277174993,331.8675347663
-257.1752200745,-278.4581283605,326.0918727496
-263.3735696561,-279.4006846939,320.3067311015
-269.5854691852,-280.0892847553,314.5002571486
-275.7913449723,-280.5469100457,308.6645480776
-281.976643223,-280.7898237436,302.794177802
-288.1298991902,-280.8298994311,296.8853447439
-294.2416162913,-280.6760076109,290.9354009154
-300.3039740971,-280.338048372,284.9426956204
-306.3115841757,-279.8362120936,278.9064438871
-312.2600158068,-279.1894844146,272.8255040493
-318.1450700165,-278.4130215691,266.6982398121
-323.9625416907,-277.5190929531,260.5226222142
-329.7080287085,-276.517746761,254.2963017875
-335.3768063245,-275.4172851136,248.0166175267
-340.9636801981,-274.2246185102,241.6806253741
-346.462877452,-272.9455253943,235.2850739351
-351.8679081918,-271.5848526082,228.8263937127
-357.171401211,-270.1466737094,222.3006911616
-362.3649381438,-268.6344089807,215.7037096652
-367.4402972213,-267.0523402299,209.0315467647
-372.3934610182,-265.4095991278,202.2826586326
-377.2211187528,-263.7165141189,195.4557250689
-381.9194666345,-261.9835694747,188.5490396687
-386.4840998221,-260.221522643,181.5605415306
-390.9099150174,-258.4415286233,174.4878159143
-395.1909836784,-256.6552875902,167.3281181022
-399.3204083246,-254.8752141635,160.0784008663
-403.2901559698,-253.1146335817,152.7353516069
-407.0908547575,-251.388014515,145.2954626731
-410.7115633907,-249.7112384772,137.7551185755
-414.1395218032,-248.1019024047,130.1107427618
-417.3645536094,-246.5767888148,122.3615507854
-420.3847737425,-245.1485210994,114.5120256846
-423.1973031769,-243.8315984883,106.5664716186
-425.7962100936,-242.6443530001,98.5283293787
-428.171454419,-241.6106665206,90.4003384569
-430.3071287185,-240.762757234,82.1849550071
-432.1784655934,-240.145923757,73.8851435128
-433.7463113958,-239.8272384381,65.5064234386
-434.9460824637,-239.9128723326,57.0623872919
-435.6680056957,-240.5761245531,48.5914516679
-435.7480152794,-242.0551547527,40.1973649418
-434.9234029542,-244.726844003,32.1562508571
-432.7917301002,-249.1744774412,25.2564404738
-429.1618767637,-255.6728849978,21.3024337537
-424.8315865017,-262.9319997047,21.5343963307
-420.5853240864,-269.5001987797,24.8617299762
-416.6347089764,-275.058745022,29.9649376391
-412.9763106527,-279.7016656022,36.1067522272
-461.9788370966,-176.8361216543,72.8322741179
-459.4927117334,-179.6918887257,80.4928726736
-457.0349789287,-182.0113136143,88.3425379689
-454.5874990548,-183.9098523931,96.3081045989
-452.1361610161,-185.4609585516,104.3476133218
-449.6694019067,-186.713263199,112.4344927845
-447.1771632473,-187.699639618,120.5503873158
-444.6501635405,-188.4422572967,128.6815334591
-442.0793725262,-188.9555063518,136.8166941784
-439.4555813281,-189.2477128703,144.9458710573
-436.7690145484,-189.3222396076,153.059440953
-434.0099443945,-189.183636233,161.1478052172
-431.1697400398,-188.842720687,169.2020324063
-428.2405420196,-188.31206472,177.2140198088
-425.2153281334,-187.6052921102,185.1765929551
-422.088005942,-186.7367417403,193.0835382282
-418.8534616314,-185.7211432546,200.9296164612
-415.5075863854,-184.5733239102,208.7105152727
-412.0472491467,-183.3079449222,216.4228320646
-408.4702684577,-181.9392876021,224.0639801507
-404.7753564333,-180.4810809839,231.6321061398
-400.962066093,-178.946369988,239.1260350811
-397.0332131044,-177.3475432358,246.5465197996
-392.9954698913,-175.695861634,253.8966582826
-388.8538733959,-174.0010459948,261.1788929411
-384.6115687301,-172.2716947182,268.3947384547
-380.2700241221,-170.51566438,275.544817083
-375.8291362327,-168.7403925405,282.6288275317
-371.2872265471,-166.9531927522,289.6454649054
-366.6409297143,-165.1615548764,296.5922719681
-361.884965693,-163.3734900231,303.4653799477
-357.0117429003,-161.5979625137,310.2591113619
-352.0107163866,-159.845482585,316.9653593274
-346.8674568643,-158.1289873905,323.5725543896
-341.5683762623,-156.4629155273,330.0685620842
-336.1086748747,-154.8611340514,336.4466182396
-330.4843649198,-153.3406579786,342.7002790577
-324.690971245,-151.9235755611,348.8224404665
-318.7235013603,-150.6394599112,354.8050498133
-312.5764681416,-149.5294479435,360.6386831647
-306.2443091649,-148.6536744596,366.3116705621
-299.7230271156,-148.106026982,371.8081997057
-293.0143448988,-148.0387788523,377.1008219539
-286.1217777966,-148.6658909165,382.1091685636
-279.0914055858,-150.4869876007,386.5831868734
-273.6902517358,-155.8989529953,388.3357830911
-277.5669044188,-161.349823942,383.3882393146
-283.317457701,-164.3451235459,377.8356542457
-289.454463085,-166.3303104105,372.2320343538
-295.755451913,-167.6771033565,366.6180693833
-302.1203196534,-168.5687793714,360.9844233718
-308.4916998115,-169.1131201368,355.3135698355
-314.8383115253,-169.3728430515,349.5947876571
-321.1405871805,-169.387958505,343.8212482882
-327.3848609795,-169.1857074428,337.988462051
-333.5607676527,-168.7855299342,332.0934008697
-339.6598856229,-168.201799957,326.1340352958
-345.6750017966,-167.4454464631,320.1090490602
-351.6009052564,-166.5283960908,314.0183064902
-357.4370160496,-165.4717821393,307.8637597751
-363.1832456806,-164.2949484662,301.6467323023
-368.8388707287,-163.013596724,295.3675741796
-374.4025054254,-161.6407257862,289.0258908326
-379.8720991459,-160.1872909063,282.6206593017
-385.2448743404,-158.6626951194,276.150349017
-390.5172850813,-157.0751517653,269.6129693487
-395.6849621572,-155.4319620334,263.006085723
-400.7426189507,-153.7397406332,256.3268387803
-405.6839293169,-152.0046042724,249.5719540218
-410.5013851525,-150.23233305,242.7377297827
-415.1882258538,-148.4296597868,235.8211245537
-419.7428605016,-146.6067266343,228.8220055227
-424.1643951109,-144.7744993921,221.7404589631
-428.4514893208,-142.9442656972,214.5762099115
-432.6022719247,-141.1277729429,207.3286773179
-436.6142702056,-139.3373746282,199.996997756
-440.4843263105,-137.5861983499,192.5800553536
-444.2084841621,-135.888346507,185.0765495148
-447.7818750476,-134.25912095,177.4850474015
-451.1985580613,-132.7152956433,169.8041081422
-454.451355831,-131.2754233948,162.0324008831
-457.5317033819,-129.9601377167,154.1689331302
-460.4340202009,-128.7875976051,146.2156878272
-463.1591188065,-127.7700816968,138.1788564169
-465.7068973423,-126.9223884434,130.0645443428
-468.0751073305,-126.2639397652,121.8786426202
-470.2586816202,-125.8206994831,113.6272512938
-472.2485926233,-125.6282639061,105.3175720544
-474.0299513518,-125.7370775109,96.9593997211
-475.5784530767,-126.2218466294,88.5686661047
-476.8533731466,-127.1998635507,80.175772784
-477.7856365987,-128.8557057147,71.8462237428
-478.2712035996,-131.4315850833,63.718483075
-478.1419020203,-135.300663591,56.1176167749
-477.1335632436,-141.0031172128,49.897841864
-475.0896454732,-148.6331608283,46.9235574235
-472.4791133764,-156.5668943538,48.3232591323
-469.7706599708,-163.3477670776,52.7061593464
-467.1091342117,-168.8463355393,58.6656843262
-464.5138105185,-173.2760106406,65.4911697996
-488.7132492897,-58.0499591354,88.2584965489
-486.8171740089,-60.3538949605,96.2697465983
-484.8259149056,-62.1121392637,104.3964331023
-482.7486636127,-63.4487989488,112.5821061492
-480.5887164569,-64.4428538411,120.7953278277
-478.3460775054,-65.1469590828,129.0164913949
-476.018575429,-65.5972698784,137.2319615956
-473.6023369872,-65.8189102739,145.4311891754
-471.0919468521,-65.8291582063,153.6051101947
-468.4804393757,-65.639348111,161.7450783195
-465.759170884,-65.2561123415,169.8421741298
-462.9197723731,-64.687104904,177.8876238647
-459.9563621258,-63.9457273454,185.8741132905
-456.864200549,-63.0468289948,193.7953600903
-453.6395884941,-62.0059848096,201.6461193913
-450.2798820387,-60.8391452874,209.4221756094
-446.7834688612,-59.562309902,217.1203139084
-443.1497293637,-58.1912424832,224.738236924
-439.3789512583,-56.7412224733,232.2745159276
-435.4722588852,-55.2268556423,239.7284647063
-431.4315066501,-53.6619228407,247.1000629849
-427.259211985,-52.0592766356,254.3898503915
-422.9608459604,-50.4301763381,261.6000993721
-418.545392298,-48.7836114175,268.7352538663
-414.0199309535,-47.1275296662,275.7989388478
-409.3894550088,-45.4693388862,282.7937377763
-404.657165044,-43.8162217714,289.7212768189
-399.8246464236,-42.1754289222,296.5822335689
-394.8919289876,-40.5545739335,303.3763028971
-389.8574668523,-38.9619744853,310.1020647786
-384.7179698175,-37.4070618693,316.7568139138
-379.4681428022,-35.9009474704,323.3361958395
-374.1001771635,-34.4572143406,329.8337090546
-368.6030825549,-33.0931247257,336.2397682376
-362.9669640675,-31.8273253716,342.5443667333
-357.1903147397,-30.6752181692,348.7426318165
-351.2731461867,-29.6550144544,354.830419456
-345.2161442972,-28.7900411158,360.8035936279
-339.0211871667,-28.1111277573,366.6580540518
-332.692294614,-27.6606230362,372.3898454428
-326.2377329487,-27.4996511157,377.9952482779
-319.6749982559,-27.7223743211,383.4707867218
-313.0405855258,-28.4800543146,388.8088409598
-306.3876397534,-29.9911077944,393.9566663144
-299.8804336407,-32.7687967306,398.726687944
-295.9109340625,-39.0376260757,401.1602688547
-301.0411002136,-44.0121949207,396.8637167583
-307.4047670428,-46.3191350722,391.6560573079
-313.9159631242,-47.5790449733,386.2631156931
-320.443039971,-48.1901095377,380.7750491779
-326.9301359144,-48.3515765599,375.2074573923
-333.3460228832,-48.1819176998,369.5577761015
-339.6745337156,-47.7497554482,363.8239729883
-345.9057085262,-47.0988213536,358.0047542967
-352.0324181897,-46.2589657164,352.099398985
-358.0489681554,-45.2516151352,346.1075733555
-363.9504015638,-44.0927602473,340.0292472477
-369.7321526173,-42.7947142479,333.8646327894
-375.3918377645,-41.3701973047,327.6152276273
-380.9336159251,-39.8395013816,321.2857230388
-386.3617095946,-38.2211352543,314.8799370431
-391.6789224062,-36.5303680022,308.4002594927
-396.8868170874,-34.7801104908,301.8480024093
-401.9858589119,-32.9815356921,295.2236000474
-406.9754638248,-31.1445502857,288.5267922296
-411.8540377481,-29.2781474937,281.7567195483
-416.6189849496,-27.3906849837,274.9119756291
-421.2666658035,-25.4901215545,267.9906572362
-425.7923199525,-23.5842252244,260.9903991674
-430.189962739,-21.6807633958,253.9083868539
-434.4545860623,-19.788183171,246.7425965429
-438.5869422761,-17.9166876502,239.4942540757
-442.5886186639,-16.0770880193,232.1648842239
-446.4608443919,-14.2806578866,224.7557017905
-450.2044377275,-12.5392793083,217.2676864384
-453.8197686136,-10.8655983297,209.7016283893
-457.3067160402,-9.2732024746,202.0581778273
-460.6645997806,-7.7768334643,194.3379440717
-463.8921195867,-6.3926241829,186.5415761114
-466.9872566035,-5.1383846548,178.6699293481
-469.9471808704,-4.0339217885,170.7242242477
-472.7681725891,-3.1013275185,162.7063211474
-475.4488853625,-2.3591012143,154.6207080221
-477.9927341403,-1.8181918417,146.4751412615
-480.4027733332,-1.4922748383,138.2776328344
-482.6809999847,-1.4000284154,130.0366400435
-484.8281171375,-1.5670925548,121.7617568877
-486.8430945656,-2.0292073368,113.4650323855
-488.7224509368,-2.8374984355,105.1631933641
-490.458830342,-4.0679153444,96.882495051
-492.0381307093,-5.8393828429,88.6695926421
-493.4331569483,-8.3366650136,80.6153172636
-494.5948980108,-11.7968721884,72.8906824223
-495.4388661489,-16.5730052921,65.8693995003
-495.8170425005,-23.1315801066,60.4726721196
-495.570906857,-31.3543291795,58.5715315636
-494.7762677357,-39.4090127805,61.0737874462
-493.5860349714,-45.9677659445,66.3800056406
-492.133453799,-51.0706977596,73.0694215462
-490.4947385782,-55.0179262225,80.4682353812
-487.9416298959,64.7037226075,87.8999095294
-486.4874004567,63.1052066133,96.1699526807
-484.8171320208,62.0262340273,104.4841478091
-482.9683024266,61.341719924,112.8028232238
-480.9621869566,60.972148716,121.105210953
-478.810802521,60.86422528,129.3788318288
-476.5202780975,60.9808616511,137.6149754062
-474.092578995,61.2956255516,145.8065585103
-471.5263960073,61.7894941755,153.9469584859
-468.8175763214,62.4488784916,162.0292073986
-465.9592817655,63.264312664,170.0454728964
-462.9451521269,64.2254709065,177.9881781201
-459.7725470757,65.3172178873,185.8519095057
-456.4402547,66.523398484,193.6324453868
-452.9482239893,67.8275191149,201.326666404
-449.2975014333,69.2130871305,208.9325038197
-445.490136281,70.6639166047,216.4488696231
-441.529080499,72.1643837705,223.8755389353
-437.4180508296,73.6996422064,231.2130713952
-433.1614189011,75.255774322,238.4626642032
-428.7640764807,76.8199037425,245.6260553382
-424.2313438059,78.3802668401,252.7054090854
-419.5709944662,79.9274973581,259.7043353225
-414.7937261511,81.4555063907,266.6282696388
-409.9081791902,82.9586882191,273.4817411391
-404.9208539596,84.4313540868,280.2682054367
-399.8364662523,85.8675059302,286.9901672388
-394.6581869453,87.2605944135,293.6492236608
-389.3877682074,88.6032430805,300.2460671356
-384.0255987978,89.8868986885,306.7804043515
-378.570640581,91.1013748467,313.2508362419
-373.0203028564,92.2342012316,319.6545815308
-367.3701372915,93.2696805687,325.9870891415
-361.6134638069,94.1874499929,332.2412827184
-355.7449075644,94.9659012192,338.4097700921
-349.7664827542,95.5891444094,344.4897092684
-343.6823315379,96.0390504323,350.4793408884
-337.4983991076,96.2926993942,356.3775641333
-331.2234723188,96.3201926921,362.1842667394
-324.8710051885,96.0809962421,367.9009393164
-318.4627983699,95.5174045937,373.531675879
-312.037064205,94.5418549538,379.0849603534
-305.6635241083,93.0151380294,384.5723544489
-299.4441661666,90.730523467,389.9691122175
-293.658509529,87.2023475493,395.1525481743
-291.1933382266,80.5626304531,398.4131648401
-297.3800283062,76.3686929891,394.7107382217
-304.1740255211,74.8947290045,389.7520738649
-310.8796192802,74.4383173083,384.4724986859
-317.4567073575,74.5987869613,379.0143526037
-323.8953742932,75.173874389,373.4197517915
-330.1917950276,76.0419493489,367.7019740996
-336.3456254627,77.1328853703,361.8681339992
-342.3569769919,78.40206086,355.9227595244
-348.2256079521,79.8189632072,349.869095041
-353.9507708166,81.3615817162,343.7096642547
-359.5312194021,83.0133603878,337.4465693553
-364.965250627,84.7614105272,331.0816803528
-370.253283391,86.5931877697,324.618106495
-375.4037813499,88.4907011167,318.0630403913
-380.4249676776,90.437512079,311.4226202686
-385.3229696597,92.419805215,304.7011765048
-390.1022077181,94.4256313727,297.9016600507
-394.7656366739,96.4443524015,291.0259680053
-399.3149279467,98.4662334266,284.075141486
-403.7505703214,100.4821168338,277.0495270375
-408.071942222,102.483163425,269.9488614493
-412.277324038,104.4606212436,262.7723515036
-416.3638688528,106.4056115158,255.5187381733
-420.3275440867,108.3089236034,248.1863340775
-424.1653208699,110.1610055657,240.774261745
-427.8801536758,111.9523252241,233.2850253554
-431.4760026856,113.6729922032,225.7215258758
-434.956587088,115.3125466067,218.0864220509
-438.3253659006,116.8598154929,210.3822233274
-441.5855363236,118.3027595918,202.6113546315
-444.7400295693,119.6282968543,194.776233333
-447.7914921879,120.8220938925,186.8793928865
-450.7422773455,121.8683315563,178.923598503
-453.5944120381,122.7494266065,170.9120475895
-456.3495750964,123.4457193137,162.8485740313
-459.0090778783,123.9351981023,154.7379587907
-461.575640853,124.2000203037,146.5870692895
-464.0548920482,124.2312666537,138.4049878194
-466.452732907,124.0173965004,130.2014286053
-468.7751515562,123.5418479153,121.9872268059
-471.0284204674,122.7811776342,113.7752861399
-473.2193500493,121.7020969484,105.5823128605
-475.3557389196,120.2564870311,97.4317328019
-477.4470245336,118.3725879108,89.3597835053
-479.5053793621,115.938242428,81.4287601853
-481.5442884943,112.7804697437,73.7538035907
-483.5663456574,108.6819285761,66.5367649049
-485.5622531577,103.3333816517,60.1954829602
-487.4780109275,96.3754638341,55.7027592688
-489.1055294616,88.1310371257,54.8903480074
-490.0958719541,80.4979349383,58.4261263929
-490.3226202997,74.5901307051,64.5590990592
-489.946021347,70.2144148269,71.8795383667
-489.1185506072,67.0075871448,79.7548216553
-459.710934163,183.0641264507,71.7870644183
-458.5203015694,182.2782636078,80.2069247159
-457.0031046405,181.9520567009,88.605569215
-455.2248069921,181.9667242899,96.9596277803
-453.2242434923,182.2471516497,105.2587667433
-451.0251328111,182.7428567862,113.497506535
-448.6417420886,183.4182992954,121.6720391135
-446.0818639536,184.2475549926,129.7788204014
-443.3484443327,185.2111947367,137.8137958126
-440.4404462593,186.2943584932,145.771889117
-437.3533046627,187.485452497,153.6466475782
-434.083157224,188.772186157,161.4319866996
-430.6308931545,190.1387233295,169.1245633943
-426.9990069739,191.5687160877,176.7223253352
-423.1911806568,193.0458908942,184.2243341066
-419.2121471883,194.5543538839,191.6306721911
-415.0675317817,196.0788546006,198.9423358276
-410.7636995443,197.6049942704,206.1610877673
-406.3075745194,199.1193921729,213.2893543217
-401.7065008231,200.6097883281,220.3300629926
-396.9680894902,202.065108956,227.2865320446
-392.1001109674,203.4754992012,234.1623515354
-387.1121213349,204.8341079327,240.9621716572
-382.0157972684,206.1381676619,247.691996158
-376.8207392604,207.3848180318,254.3569120104
-371.534501608,208.5704990212,260.9609844141
-366.1629848707,209.690830013,267.5074057386
-360.7107241285,210.7404367064,273.9985649936
-355.1810751252,211.7127150859,280.4360836439
-349.5763420055,212.599499165,286.8207874875
-343.897828881,213.3905924981,293.1526387095
-338.1458607439,214.073082294,299.4305585697
-332.3197116136,214.6303177495,305.6521654419
-326.4175622594,215.0403448144,311.8132303597
-320.4390333891,215.2800165791,317.909260863
-314.3896063292,215.3340178657,323.9394223243
-308.2773520647,215.185607401,329.9042366315
-302.1131415872,214.8139331972,335.8054608084
-295.9121267826,214.1922103668,341.6466786597
-289.6963029461,213.2847061727,347.4343449854
-283.4994831427,212.0414363485,353.1795517688
-277.3778269778,210.3880673531,358.901288877
-271.429558651,208.2080582119,364.6280732903
-265.7997974971,205.322763443,370.3615410057
-260.8634961267,201.3171377402,376.0407165022
-259.7556947473,194.8046717886,380.2540029609
-266.744499673,191.5779920434,377.1061230345
-273.7677744158,191.0107933444,372.2965165406
-280.4814994627,191.3738772843,367.032837324
-286.9341332258,192.2840793474,361.5123618756
-293.1608921262,193.5485959447,355.8044098689
-299.1852755384,195.0496714314,349.9383468297
-305.0226663157,196.7198302944,343.9304728545
-310.6831813853,198.5162785111,337.7911272628
-316.1734404038,200.409738713,331.5275023644
-321.4976331021,202.3789969039,325.144993925
-326.6582561395,204.4079856593,318.6478486826
-331.6565375473,206.4840714922,312.0396041102
-336.4953364669,208.5957625969,305.3247745049
-341.1865629344,210.7286275204,298.5125744271
-345.7418879683,212.869390966,291.6111757668
-350.170378906,215.0066266738,284.6266180133
-354.4790296825,217.1301584295,277.5633533097
-358.6731213331,219.2306191516,270.4246371053
-362.7564952542,221.2991249587,263.2127680015
-366.7317193741,223.3270010826,255.9292972399
-370.6002184277,225.305559778,248.5751437197
-374.3623387019,227.2258908552,241.1507021428
-378.0173654341,229.0786561415,233.6559403363
-381.5635148073,230.8538854775,226.0904575494
-384.9997651119,232.5415052035,218.4545347773
-388.3309133346,234.1332557589,210.7517483593
-391.5630199065,235.6208900258,202.9862170707
-394.7020392944,236.9955245383,195.1618944466
-397.7538346515,238.2475087778,187.2826749718
-400.7242113584,239.3662843527,179.3524746298
-403.6189472055,240.3402201086,171.375342748
-406.4438243053,241.1564220823,163.3556003062
-409.2046682701,241.800515831,155.2979966702
-411.9073815127,242.2563933999,147.2079318199
-414.557986931,242.5059263602,139.0917097989
-417.1626675032,242.5286873415,130.9568821032
-419.7279798807,242.3080876952,122.8125271188
-422.2612572712,241.8376141041,114.668761681
-424.7706870709,241.1086823482,106.5366755421
-427.2656562548,240.1080243546,98.4291291059
-429.7573468265,238.8160587681,90.3619362643
-432.2596315796,237.2043043077,82.3559398268
-434.7905668334,235.2310600062,74.4406198475
-437.3749260044,232.8338358489,66.6612298907
-440.0488171739,229.9151722268,59.0941168252
-442.8628958794,226.3251762562,51.8766659853
-445.8651117431,221.8806567438,45.2380752625
-449.1069023184,216.3399189161,39.628936153
-452.5983186076,209.4788695541,36.0378383143
-456.0471496005,201.778664233,36.1909068589
-458.6960907126,195.0391513396,40.5678425751
-460.1703649921,190.1338802625,47.3631053924
-460.6802597364,186.7524714918,55.1759717797
-460.4710054947,184.4891041267,63.4030373879
-405.9428078245,288.9728549644,41.2931697649
-404.7999385296,289.057100333,49.7174197106
-403.2402260993,289.5130914257,58.0635742317
-401.3582357081,290.2314494355,66.3248307585
-399.2090922419,291.14531361,74.5013815436
-396.8265281619,292.2104422314,82.5946382202
-394.2313806193,293.3956874974,90.605463613
-391.4359407199,294.6779659986,98.5335794872
-388.4463233453,296.0393622004,106.3772203037
-385.2637147903,297.4653559223,114.1329608255
-381.8851165967,298.9435867066,121.795450562
-378.308813434,300.4610317515,129.3599314148
-374.5391849767,302.0023952984,136.8250694138
-370.5823473292,303.5523625526,144.1908963819
-366.445569505,305.0960682017,151.4585403047
-362.1370666175,306.6193551518,158.630102755
-357.6657852912,308.1089844683,165.7085151975
-353.0412048607,309.5527889021,172.6973664552
-348.2731183254,310.9397848479,179.6007799583
-343.3714672446,312.2602240506,186.4232422871
-338.3461900836,313.5056068592,193.1694618795
-333.2070845576,314.6686731483,199.8442675694
-327.9647966279,315.7453786739,206.4530068042
-322.6310839533,316.736436305,213.0017317696
-317.2157748687,317.6420088133,219.4956653602
-311.7268964902,318.4609994164,225.93913377
-306.1710637848,319.1910519923,232.3357428913
-300.5538036584,319.8284643705,238.6884558922
-294.8797860012,320.3680176042,244.9996574787
-289.153016728,320.8026952664,251.2711722621
-283.3769910391,321.1232552241,257.5042587909
-277.5548668758,321.3175818796,263.6995243755
-271.68962331,321.3697026376,269.8568025636
-265.7843413638,321.2582558931,275.9748438907
-259.8434938776,320.9597857239,282.0520136665
-253.8754454274,320.4602900459,288.0891657644
-247.8913919427,319.7458670519,294.0887020701
-241.9059845066,318.79957834,300.0546514657
-235.9390410165,317.6001789695,305.993429265
-230.0184731788,316.120064174,311.9151261429
-224.1857881293,314.321774392,317.8356977762
-218.5073468396,312.151613316,323.7809929463
-213.0969626172,309.5277836815,329.7917690788
-208.1245328183,306.3210162477,335.8946256778
-203.9787378936,302.2486789757,342.0844641701
-203.1375737778,296.4162245461,347.669578943
-210.4810837702,293.7430646674,345.6542717107
-217.5760595352,293.9822944795,340.9970561443
-224.1462887558,295.0686394095,335.7140063566
-230.3329691347,296.6179155424,330.091196928
-236.2161956646,298.4531010032,324.2325178855
-241.8479792432,300.4615860318,318.1861533542
-247.2600632779,302.5796600442,311.9785008639
-252.4728287179,304.7675111164,305.6260596163
-257.4998607734,306.9981017768,299.1401264088
-262.3503893003,309.2518777613,292.5289885402
-267.03071714,311.513982602,285.7990484394
-271.5450605649,313.7726500205,278.9555195662
-275.8975330067,316.0180243268,272.0035931824
