-113.995024381,-442.8091499741,203.0678601418
-111.3753349378,-441.0883885405,208.1787177738
-108.6378673584,-439.3289709785,213.2141008872
-105.770199364,-437.5393909852,218.1656560942
-102.7569649376,-435.7318239135,223.0232872414
-99.578729791,-433.9240161355,227.7744180106
-96.2103032484,-432.1425166925,232.4027132053
-92.6189258765,-430.4257207984,236.8852719577
-88.7649113628,-428.81028982,241.183100527
-84.5860000952,-427.3480108158,245.2231507221
-79.9600431,-426.1575439719,248.8376795369
-74.6063899041,-425.6689389213,251.3953943054
-70.2833501912,-427.8471685939,249.1964409937
-70.4412420779,-430.8419323663,244.0511153423
-71.9825750933,-433.4538463924,238.8853034817
-74.1238459597,-435.8015468689,233.8031720665
-76.6319147017,-437.949157577,228.7998744882
-79.3996620541,-439.9330479787,223.8659382182
-82.356822186,-441.7790803946,218.9884476643
-85.4556684542,-443.5054127218,214.1551566269
-88.6661679896,-445.1238861078,209.3574798406
-91.9680724804,-446.6425194722,204.5892461352
-95.3469743763,-448.0668673506,199.8458969395
-98.792189822,-449.4008012589,195.1239891291
-102.2955182699,-450.6469815792,190.420896328
-105.8504963549,-451.8071667259,185.7345879427
-109.4519156207,-452.88241714,181.0634818061
-113.0954565459,-453.873223298,176.4063958685
-116.7775058508,-454.7796176574,171.7624200262
-120.4949103372,-455.6012435959,167.1308510828
-124.2425041243,-456.337711992,162.509302609
-128.0124870837,-456.9889862796,157.8931662
-131.7975266753,-457.5551802197,153.2781217528
-135.590902733,-458.0365199273,148.6603039406
-139.3864632563,-458.4333343391,144.0362424747
-143.1785353471,-458.7460415366,139.4028705673
-146.9618776664,-458.975143018,134.7574951792
-150.7316494975,-459.1212195691,130.0977578158
-154.4833646745,-459.1849267095,125.4216233001
-158.2128639187,-459.1669920866,120.7273542488
-161.9162898779,-459.068213104,116.0134891964
-165.5900646939,-458.8894548125,111.2788236107
-169.2308740929,-458.631647711,106.5223877157
-172.8356485209,-458.2957857412,101.743432483
-176.4015552845,-457.8829234206,96.9414048511
-179.9259825699,-457.3941734531,92.1159365971
-183.4066137274,-456.8307999154,87.2668685579
-186.8440435032,-456.1972930511,82.3956791075
-190.2418974674,-455.5011844666,77.5052997527
-193.6033705439,-454.7488759379,72.5981089472
-196.9310939016,-453.9456829959,67.6760035786
-200.2272555599,-453.0960588789,62.7404665108
-203.4936390487,-452.2037709958,57.7926803372
-206.7316867136,-451.2720237396,52.8335469672
-209.9424994055,-450.3035626194,47.8637529902
-213.126854835,-449.3007455692,42.8837564369
-216.2851695205,-448.2656072994,37.8937989155
-219.417436781,-447.199909358,32.8938654317
-222.5230869262,-446.1051904798,27.8836094896
-225.6007072666,-444.9828293933,22.8621814107
-228.6474064992,-443.8341704139,17.8278620494
-231.6571737163,-442.6608744006,12.777051469
-234.6149712207,-441.4664516661,7.7005713554
-237.455557055,-440.2574674667,2.5614098756
-236.7441760335,-439.7098938591,0
-296.8730357715,-400.2336581348,0
-294.6051234295,-402.5804031511,6.1064849413
-292.2840718003,-404.9652621618,12.1782334302
-290.1145265428,-406.7446348479,18.5050792969
-288.1363246007,-407.9136056479,25.0359295506
-286.2901941885,-408.7049274869,31.6626052346
-284.5253673503,-409.2680165579,38.3349750886
-282.8002299182,-409.679299846,45.028888871
-281.0921596267,-409.9733341164,51.7333945388
-279.3889094983,-410.167525517,58.4427711266
-277.6826800286,-410.2714471735,65.1533998708
-275.9678862085,-410.2903838839,71.8626300463
-274.2401396565,-410.2269400837,78.568264361
-272.4957091311,-410.0818480098,85.2683154961
-270.7312173782,-409.8543942509,91.9608088579
-268.9434264631,-409.5426381812,98.6437118365
-267.1290997873,-409.1435064141,105.3148015179
-265.2848840407,-408.6527998487,111.9715642734
-263.4072016098,-408.06512986,118.6110856328
-261.4921732395,-407.3739032147,125.2299239164
-259.5368638641,-406.5768636272,131.8250534514
-257.5399711818,-405.6792621915,138.3947555994
-255.500079883,-404.6866914801,144.9375297719
-253.4154879181,-403.6044905236,151.4519522727
-251.2841855239,-402.4377842839,157.9366092126
-249.1038109579,-401.1915180848,164.3900772592
-246.8716041187,-399.8704990521,170.8108761976
-244.5843471861,-398.4794420891,177.1974185615
-242.2382875645,-397.0230213325,183.5479566517
-239.829038742,-395.5059298352,189.8605212846
-237.3514598982,-393.9329560533,196.1328278249
-234.799491557,-392.3090743118,202.3621781062
-232.1659358156,-390.6395585215,208.5453385803
-229.4421911818,-388.9301505121,214.6783095183
-226.6180901901,-387.1871778895,220.7561689189
-223.6860817308,-385.416016107,226.7744959417
-220.641709783,-383.6211697391,232.7296749478
-217.4797247465,-381.8079831201,238.6176095801
-214.1936357911,-379.9830068546,244.4334935559
-210.7753230715,-378.1544683999,250.1714935312
-207.2144204843,-376.3329664262,255.8243550458
-203.4974352854,-374.5326148443,261.3826694671
-199.6063127853,-372.7729477763,266.8337058252
-195.5160820777,-371.0823626222,272.1592243631
-191.1907213026,-369.5048458947,277.3310912636
-186.58043396,-368.10528096,282.3035641142
-181.623497466,-366.965956726,286.9999080413
-176.2098103149,-366.2590134138,291.2501218515
-170.112422181,-366.5803521121,294.4190823659
-165.9362390449,-370.2899097346,292.2379376026
-167.2850108043,-374.0774312696,286.6526247279
-170.013224327,-377.0669529782,281.0403863728
-173.3115430751,-379.5922440555,275.5021541432
-176.9505723756,-381.784433046,270.0346928443
-180.8178552637,-383.71504866,264.6250212682
-184.8389468365,-385.4314114392,259.2551547839
-188.9696458445,-386.9627618068,253.9124700726
-193.1818267466,-388.3280665624,248.5883605488
-197.4561994734,-389.5402209728,243.2767196608
-201.7787427578,-390.6082473503,237.9730936764
-206.1387625883,-391.5385479565,232.6741876055
-210.5277977964,-392.3356765444,227.377510382
-214.9389009432,-393.0028229422,222.0811982526
-219.3662128057,-393.5421454776,216.7838469513
-223.8044007942,-393.9553463779,211.4842499745
-228.2458798773,-394.2475845857,206.1793556877
-232.6821674306,-394.4257507293,200.8650508251
-237.1057119198,-394.4957523128,195.5376085895
-241.5097239151,-394.4626393646,190.193647672
-245.8880024895,-394.3307453985,184.8300949391
-250.2347917096,-394.1038021069,179.4441652115
-254.5447023698,-393.7850313266,174.033301777
-258.8126061475,-393.3772224942,168.595182597
-263.0335678568,-392.8827975446,163.127705534
-267.202823121,-392.303861062,157.6289348286
-271.3157051769,-391.6422488929,152.0971293895
-275.367609728,-390.8995686024,146.5307373682
-279.3539957748,-390.077228636,140.9283523492
-283.2703349644,-389.1764732556,135.2887494992
-287.1132738932,-388.1995173227,129.6114519237
-290.8846354139,-387.153306739,123.8986004119
-294.5870726255,-386.0452491746,118.1524124613
-298.2224176418,-384.8818229321,112.3744123212
-301.7917052585,-383.6687937675,106.5655070157
-305.295149347,-382.4113989243,100.7260290011
-308.7320726277,-381.1145116366,94.8557352377
-312.1007645995,-379.7828051315,88.9537762612
-315.398260501,-378.4209262317,83.0185883452
-318.6199540337,-377.0337184804,77.0477485909
-321.7589805257,-375.6265257367,71.0376923416
-324.8051532067,-374.205669575,64.9832524129
-327.7430348727,-372.7792807767,58.8768550079
-330.5481370773,-371.3589213239,52.7070141347
-333.1788666445,-369.9628105613,46.4555181981
-335.5747633741,-368.6096340006,40.1012629407
-337.6659067431,-367.3114235948,33.6293492606
-339.3802326269,-366.0787638813,27.0352960827
-340.6830540655,-364.9127385129,20.3357573068
-341.6385956493,-363.7926922068,13.5695858646
-342.4214647796,-362.6766798767,6.7801501921
-343.2298819025,-361.5234079918,0
-393.9889290389,-307.4132383961,0
-391.9780675756,-309.9456739479,7.0123188057
-389.9402426369,-312.3475965302,14.0626250797
-387.8830603717,-314.591047099,21.1593136247
-385.8152523497,-316.6498332102,28.3086295216
-383.7463007755,-318.5011003103,35.5140952199
-381.6859498932,-320.1267188468,42.7762047902
-379.6436383799,-321.5142804383,50.0925642117
-377.62795736,-322.657515752,57.4583990936
-375.6462394665,-323.5560844387,64.8672385639
-373.7042840048,-324.2148652832,72.3117438415
-371.8005542627,-324.6464481394,79.782766435
-369.9188250767,-324.872873962,87.268447616
-368.0429548334,-324.9140138353,94.7589423584
-366.1589686814,-324.7864621157,102.2464559732
-364.2546042474,-324.504183464,109.7245906211
-362.3189490348,-324.0790193558,117.1879333754
-360.3421684745,-323.5210866577,124.6317296811
-358.3152832221,-322.8390901297,132.0516885552
-356.230005161,-322.0405734807,139.443801177
-354.0786112192,-321.1321233064,146.8041985164
-351.8538270281,-320.1195273357,154.1291027895
-349.5487574375,-319.0079128347,161.4147146988
-347.1578959332,-317.8025090581,168.6576486483
-344.6821973606,-316.5117872681,175.8572584621
-342.1241500933,-315.1444939763,183.0138257675
-339.4852458385,-313.7082893281,190.1274151667
-336.7660456716,-312.2099714598,197.1978277182
-333.9662093038,-310.6556637824,204.2245483341
-331.0844789327,-309.0509720015,211.2066949922
-328.1186237617,-307.4011260223,218.142942121
-325.0653386619,-305.7111165003,225.0314118996
-321.9200660653,-303.9858258982,231.8695628269
-318.6767574143,-302.2301869808,238.6539720451
-315.3274981331,-300.4493625882,245.3800766906
-311.8619725007,-298.6489909456,252.0417511645
-308.2670537621,-296.8355062801,258.6308593905
-304.5328427269,-295.0160806257,265.1403766613
-300.6535833765,-293.1990858303,271.5651861566
-296.6226370207,-291.3950381601,277.8995965372
-292.431938782,-289.6174327226,284.1370385478
-288.0715168915,-287.884040106,290.2696530564
-283.5287395601,-286.2189918608,296.2876859825
-278.7871957431,-284.6563731911,302.1783784367
-273.8249470087,-283.2468297183,307.9238539723
-268.6118427178,-282.0708017223,313.4965699278
-263.1076712412,-281.2454087355,318.8468371605
-257.255048447,-280.9329408486,323.8686527599
-250.951333335,-281.5514670145,328.2566888846
-244.9606714531,-285.2102473338,329.6354829554
-246.231257932,-290.2970735975,324.2673108762
-249.8703318074,-293.670865927,318.3648451401
-254.1518306251,-296.2572768131,312.4857262103
-258.7666805688,-298.3329544303,306.6544359228
-263.5819466798,-300.0274418747,300.8612139785
-268.5112364863,-301.4202309638,295.083145605
-273.5050807837,-302.559167343,289.3047191652
-278.532745789,-303.4750841524,283.5158807499
-283.573369314,-304.1890961449,277.7098684191
-288.6118147133,-304.7163101808,271.8820020023
-293.6364714507,-305.0678881479,266.0290218624
-298.6380413961,-305.2522851827,260.1486510566
-303.6087733498,-305.2760310721,254.2393606477
-308.54225002,-305.1453158254,248.3003071997
-313.4346116905,-304.8733844002,242.3320724014
-318.2832542435,-304.4746118615,236.3353268382
-323.085682722,-303.9605033337,230.3102304194
-327.8393890043,-303.340334279,224.2565389
-332.5417437421,-302.6216295899,218.1737002807
-337.1899184917,-301.8105089252,212.0609060513
-341.7808156075,-300.9119394662,205.9171227669
-346.3109870981,-299.9299253166,199.7411267795
-350.7765843109,-298.8676412482,193.5314822871
-355.1732646628,-297.7275361699,187.2865576038
-359.4960890401,-296.5114083162,181.0045318935
-363.7394209938,-295.220451891,174.6833684386
-367.8968020733,-293.8555796062,168.3207588476
-371.9612350879,-292.4222128985,161.9133256248
-375.9255771414,-290.9300047115,155.4568012236
-379.7824017835,-289.3890983909,148.9468306083
-383.5239793437,-287.8100278985,142.3790101437
-387.142221855,-286.2037596228,135.7489882764
-390.628661748,-284.5817238428,129.0525340313
-393.9744300611,-282.9558474128,122.2856368685
-397.1702466923,-281.338581062,115.4446267048
-400.2064351922,-279.7429127127,108.5262983323
-403.0729533554,-278.182368224,101.5280690989
-405.7594596207,-276.6709860477,94.4481379489
-408.2554085751,-275.2232653172,87.2856704305
-410.5508836592,-273.8535856678,80.0413021705
-412.6503825452,-272.5662679195,72.7227140203
-414.5699619983,-271.3567762475,65.3416695337
-416.3229237573,-270.2217084381,57.9075160428
-417.9195271599,-269.1592982373,50.427520635
-419.367035986,-268.1697336267,42.90728556
-420.6693710819,-267.2559121425,35.3510153861
-421.8260013563,-266.4251861098,27.7615396447
-422.8288031958,-265.6939635641,20.1400496155
-423.6512817681,-265.1037440034,12.4850198694
-424.1728763358,-264.8333169658,4.7884166946
-421.7912533214,-267.9407722341,0
-467.8388407539,-176.2047960946,0
-465.1432782407,-183.3678621339,3.5258480579
-462.4110811362,-190.4291057751,7.2174923453
-459.7490922875,-196.6443690217,12.2145758234
-457.3337241031,-201.476906246,18.6605435785
-455.211332653,-205.0542744312,25.9817159025
-453.2936215544,-207.7944295608,33.7149769993
-451.4849222921,-210.0031650269,41.6436111457
-449.7350557457,-211.8271123981,49.683045846
-448.0144357445,-213.3444785951,57.7924186098
-446.3030008764,-214.6004234701,65.9484001156
-444.5854714979,-215.6215302431,74.1358723446
-442.8489633685,-216.4225099431,82.3438317985
-441.0815777875,-217.0094881421,90.5632837912
-439.271405408,-217.3815245274,98.7859620845
-437.4060234246,-217.5326597683,107.00330018
-435.4745359481,-217.4650660621,115.2064755465
-433.4674159815,-217.1879592106,123.3870743155
-431.3758280276,-216.7127868472,131.5373638808
-429.1918221037,-216.0528275962,139.6504776825
-426.9084898458,-215.2227624203,147.7205288858
-424.5200650826,-214.2382216007,155.7426713163
-422.0219764645,-213.1153432019,163.7130842025
-419.4108345815,-211.8703603226,171.6289612326
-416.6844008577,-210.5192531872,179.4883874977
-413.8415131065,-209.0774617427,187.290234111
-410.8821296558,-207.5596264569,195.034137219
-407.8102284461,-205.9785919149,202.7213865949
-404.6318323138,-204.3447793779,210.3541263868
-401.3510284185,-202.6670421377,217.9338295196
-397.9701056967,-200.9531430104,225.46127001
-394.4897328063,-199.2101055631,232.9365161271
-390.9090207862,-197.444503463,240.3588888306
-387.225481785,-195.6627212372,247.7268733901
-383.4348766273,-193.871214351,255.0379714682
-379.5309353357,-192.0768028352,262.2884528537
-375.5048926186,-190.2870337189,269.4729820395
-371.3447448206,-188.5106720699,276.5840464751
-367.0342372219,-186.7584362183,283.6109766913
-362.5587081679,-185.0425051438,290.5430392417
-357.9123514698,-183.3757467924,297.3739395074
-353.089741789,-181.7742489815,304.0974108327
-348.0846890425,-180.258927798,310.7064946706
-342.890046467,-178.8577867533,317.1932645434
-337.4975178261,-177.6097310838,323.5483402405
-331.8976100446,-176.571450641,329.7599328598
-326.0802592217,-175.8309270749,335.8117526606
-320.0369529737,-175.5306959547,341.6759171712
-313.7529777292,-175.8664297527,347.2765103077
-307.2167592004,-177.2631205337,352.3879477776
-301.2209973881,-181.7384284421,355.303118126
-303.4719088781,-187.6420671404,350.36602136
-308.2966047013,-190.9185238758,344.3003223775
-313.6137862898,-193.1450631407,338.1567402453
-319.1480464308,-194.7237970788,332.0016688832
-324.7833796714,-195.8396548429,325.835952379
-330.4493520658,-196.6026023071,319.6441948617
-336.1075309837,-197.0764104392,313.4163561656
-341.7342018583,-197.3014912485,307.1460577524
-347.3131279916,-197.3052312766,300.8291708732
-352.8322576535,-197.1071075413,294.4630245602
-358.2820654026,-196.721482773,288.0459273247
-363.6546032659,-196.1592540336,281.5769183122
-368.9434634605,-195.4302408781,275.0557914818
-374.146788957,-194.5530173158,268.4842564234
-379.264414639,-193.5474076064,261.8639607985
-384.295595239,-192.429368569,255.1955991536
-389.2389735747,-191.2119524312,248.4791408121
-394.0925575497,-189.9060147148,241.713983429
-398.8536732606,-188.5207284515,234.8990710207
-403.5189176261,-187.0639629465,228.0329582534
-408.0841099867,-185.5425659234,221.1138246179
-412.5442098175,-183.9625852566,214.1394863623
-416.8931728429,-182.3294603565,207.1074521491
-421.1238371837,-180.6481626424,200.0148736249
-425.2280687052,-178.9236298083,192.8587018814
-429.2006313124,-177.1640944541,185.6370378052
-433.0384268596,-175.3802175034,178.3487773216
-436.7380830802,-173.5830265401,170.9926771567
-440.2958553852,-171.7839542387,163.5673791718
-443.7075718593,-169.9949217567,156.0714562263
-446.9685774925,-168.2284299285,148.5034662118
-450.0736759464,-166.4976589872,140.8620215414
-453.0170720763,-164.8165747227,133.1458723204
-455.792314263,-163.2000407653,125.3540131812
-458.3922415392,-161.6639327411,117.4858125237
-460.8089330647,-160.2252533192,109.5411892542
-463.0347870957,-158.9014759954,101.5212185428
-465.0723688278,-157.7039215748,93.4316505366
-466.9283523087,-156.6423249411,85.2796386571
-468.6063100934,-155.7307529874,77.0711015572
-470.1060909984,-154.9896038793,68.811122418
-471.4226823993,-154.4490096867,60.5045621366
-472.5438936933,-154.1552465612,52.1572181038
-473.4453925888,-154.1840793462,43.7785896998
-474.0786365801,-154.6728264853,35.3906563501
-474.3351189497,-155.9139381695,27.0646154359
-473.9808658363,-158.447193619,19.0516922489
-472.7621204287,-162.6942682374,11.9046179269
-470.8224925002,-168.2185195526,5.8523673567
-468.7249652309,-173.9064739472,0
-490.8350214582,-87.2162232201,38.3967722251
-489.5853799752,-89.7034152689,46.4411399314
-488.2897437909,-91.6211924964,54.6339389875
-486.9430067586,-93.1040044753,62.9088513179
-485.539762578,-94.2356547395,71.2299670618
-484.0743220224,-95.071092117,79.5754717505
-482.5405517721,-95.6474946015,87.9306750072
-480.931667556,-95.9903003953,96.2846523249
-479.2400117048,-96.1166548898,104.6283690207
-477.4567771384,-96.0374368825,112.95358472
-475.571745426,-95.7585858472,121.2520315226
-473.5752420957,-95.2873202164,129.515648078
-471.4601004759,-94.6365979922,137.7374760224
-469.220295954,-93.8208096594,145.9114381396
-466.8508880794,-92.8551173813,154.0323688221
-464.3480505668,-91.7551104939,162.0960061847
-461.7090593787,-90.5364829101,170.0989735026
-458.9322602875,-89.2147513064,178.038703657
-456.0169918954,-87.8050076366,185.913405165
-452.963511298,-86.3217280782,193.7219542365
-449.7729014028,-84.7786255784,201.4638050824
-446.4469887227,-83.1885382063,209.1389309652
-442.9907618063,-81.5629343766,216.7487775727
-439.4129715682,-79.9113084571,224.2966003011
-435.7204685355,-78.2419981039,231.7850661445
-431.9179899317,-76.5626606901,239.2160377003
-428.0084380018,-74.8806004571,246.5906209414
-423.9930392874,-73.2030655256,253.9091490997
-419.8713864762,-71.5375389767,261.1711344393
-415.6413828012,-69.8920632789,268.3751456616
-411.2990516595,-68.2756273173,275.5186333149
-406.8382135185,-66.6986859523,282.5976044105
-402.2499157078,-65.173882906,289.6061617813
-397.5216117458,-63.7171525548,296.5356471871
-392.6412045216,-62.3461019719,303.3765647612
-387.6056546253,-61.0756329925,310.123784529
-382.4135423011,-59.9233056204,316.7727942627
-377.0638075184,-58.911618247,323.3188965426
-371.5561019861,-58.0702892125,329.7571336685
-365.8914623934,-57.4400776441,336.0822034424
-360.0738566664,-57.0796440691,342.2881817043
-354.1139280418,-57.0789239442,348.3677606003
-348.0368443458,-57.5830347707,354.3076293279
-341.8759857641,-58.7984450757,360.0521737755
-335.7261700674,-61.1769892339,365.4165477662
-330.9720384377,-66.7481265247,368.7917672505
-334.8012656997,-72.3785965987,364.3258741563
-340.4128164287,-75.0251081358,358.5132709697
-346.2461247942,-76.5569170261,352.5076200504
-352.133036315,-77.4131650584,346.4179156704
-358.0050508126,-77.8001665568,340.2652050903
-363.8212140122,-77.8416097533,334.0473538816
-369.5600730558,-77.6086451174,327.7620833912
-375.2085356029,-77.1462331076,321.4078934677
-380.7574788881,-76.484856021,314.9839362936
-386.1998543356,-75.6462664146,308.4898514594
-391.5297711538,-74.6466055224,301.9256440565
-396.7419987024,-73.4982317606,295.2916255085
-401.8329076782,-72.2128309295,288.5888705335
-406.8052786171,-70.8101079857,281.8209256076
-411.6628197693,-69.3092739476,274.9908942924
-416.4078709096,-67.7260639367,268.1006309942
-421.0415666538,-66.0736696237,261.151067106
-425.563948213,-64.3634030746,254.1424230957
-429.9740402365,-62.605178866,247.0743327115
-434.2698647451,-60.8078875661,239.9459590773
-438.4484505421,-58.979678567,232.7560328964
-442.5057936814,-57.1281961447,225.5028937451
-446.4367661378,-55.2607909189,218.1845524555
-450.2350271493,-53.3846946458,210.7986772471
-453.8942112648,-51.5075772382,203.3431868739
-457.4137222956,-49.6392525027,195.8185613602
-460.7946872173,-47.7904517758,188.2258962811
-464.0378313396,-45.9723114576,180.5660055421
-467.1434351215,-44.1965066988,172.8394701433
-470.1112771055,-42.4754091373,165.0467211087
-472.9406107576,-40.8222426809,157.1880266045
-475.6300737811,-39.2512993776,149.2636441501
-478.177633115,-37.7781598495,141.2738742922
-480.5804952794,-36.4199633902,133.2192017772
-482.8350096177,-35.1957164934,125.1004572061
-484.9365545535,-34.1266492629,116.9190405609
-486.8818169972,-33.2330364333,108.6781691428
-488.6740611521,-32.5266672124,100.3845995428
-490.3169456005,-32.0206451013,92.0455949217
-491.8128314923,-31.7329028098,83.6686753813
-493.1625313661,-31.6881228621,75.2622182284
-494.3648550523,-31.9208460771,66.8366297504
-495.4158442156,-32.4807552102,58.4063893245
-496.3073480805,-33.4422622122,49.9944382476
-497.0242270143,-34.9233740877,41.6422883632
-497.5383066716,-37.1182508307,33.4354737971
-497.8000493854,-40.2877699394,25.5453003971
-497.7348063587,-44.8000035773,18.3458109838
-497.2535055625,-51.1166220446,12.7263769292
-496.3810545236,-59.1529980454,10.3584638391
-495.3752634929,-67.3403721146,12.1420652727
-494.314595834,-74.2605056706,16.9260138315
-493.2026531348,-79.7207137032,23.3434273544
-492.0416671659,-83.9574694071,30.6282789685
-497.0436800727,35.3458561097,41.209835667
-496.3071210672,33.5391829682,49.4952931576
-495.391199427,32.2819145575,57.8651412441
-494.323207304,31.4368168037,66.2691359701
-493.1178675373,30.9187228853,74.6813086002
-491.7826979279,30.6716189632,83.086327483
-490.3205421317,30.6571685406,91.4738850463
-488.7308193893,30.8485136958,99.8360763203
-487.0101350547,31.2267238524,108.165935675
-485.1524937755,31.7786819054,116.4565928822
-483.1493541231,32.4956817746,124.7006036157
-480.9929755558,33.3679296703,132.8908254791
-478.6794866713,34.3806365249,141.0218125625
-476.2064745205,35.517944433,149.0891337888
-473.5727586377,36.763577501,157.0893297422
-470.7783397116,38.101182927,165.0198734111
-467.8243135462,39.5146404523,172.8791173422
-464.7127737705,40.9883226271,180.6661908249
-461.4466778941,42.5073162837,188.3809423424
-458.0297327203,44.0575806847,196.0238069542
-454.4662585559,45.626066686,203.5957251653
-450.7610904411,47.200794134,211.098041741
-446.9217142032,48.7719752937,218.5333270863
-442.9588242754,50.3328548985,225.9057256147
-438.8810360348,51.8773003927,233.2187050925
-434.6947572414,53.3992505034,240.4748835834
-430.4045345674,54.8924714611,247.6761136326
-426.013281315,56.3503060719,254.8234943454
-421.5223893149,57.7653977727,261.9173534469
-416.9317498774,59.1293532667,268.957167965
-412.239669459,60.4323044875,275.9414256951
-407.4426785619,61.6622991786,282.8673705077
-402.5351606342,62.8044204939,289.7306235423
-397.5088178378,63.8394399328,296.5244695057
-392.3560545451,64.746385504,303.241448902
-387.0774146328,65.5095380023,309.8780458149
-381.6756975694,66.1111306478,316.431655168
-376.1552166471,66.5286971624,322.9000079547
-370.5226770154,66.7329458986,329.2813371621
-364.7887296143,66.6842235197,335.5746925633
-358.9710884992,66.3262311378,341.7803790461
-353.101318476,65.5739219804,347.9005838202
-347.2382614,64.2916272069,353.9373400823
-341.4640383089,62.2814483591,359.8572831011
-335.9795374345,59.1096940045,365.523817759
-332.624210495,52.9721240138,369.5402381878
-337.7252609534,47.9532858685,365.6584376159
-343.8763276983,46.0959190992,360.0916431854
-349.9826455631,45.3472695027,354.210386353
-355.9828319728,45.2549027882,348.1723714869
-361.8588293215,45.6058969639,342.0217090135
-367.6000383042,46.2707201954,335.7700927825
-373.2024164954,47.1752238938,329.4231512395
-378.663862987,48.2726667842,322.9843672086
-383.9827116797,49.5313250434,316.4562676496
-389.1572455147,50.9284627461,309.8409020998
-394.1855437881,52.4470848777,303.1400663634
-399.0654288531,54.074043829,296.3554482145
-403.7960283915,55.7973828444,289.489365168
-408.3845266159,57.5992002321,282.5473662028
-412.8390324592,59.4621150721,275.5345574436
-417.1655220454,61.3716517235,268.4544457957
-421.3682110803,63.3154121761,261.3093625295
-425.4498180986,65.2824830096,254.1007437023
-429.4117518299,67.2630004843,246.8293042664
-433.2542111673,69.2478047014,239.495194538
-436.9762612009,71.2281724514,232.0980680949
-440.5758508474,73.195584285,224.6371477842
-444.0497722008,75.1415044342,217.1113147011
-447.393618003,77.0571903775,209.5191110593
-450.6029865424,78.933501263,201.8593482032
-453.6795395971,80.7608809561,194.1335395318
-456.626929365,82.5293647766,186.3439345197
-459.4485146335,84.2284692333,178.4925475404
-462.1473470267,85.8470552371,170.5812277896
-464.7261645009,87.3731769191,162.6117215046
-467.1873799876,88.7939065527,154.5857544071
-469.5330682762,90.0951334899,146.5051293877
-471.7649508343,91.261332308,138.371843712
-473.8843728827,92.2752921566,130.1882527206
-475.892279636,93.1178062604,121.9572662937
-477.7891858818,93.7673148238,113.6826137131
-479.5765553736,94.2034520589,105.3696928317
-481.2601633655,94.4158697624,97.0264485937
-482.8465168098,94.3931596963,88.6615187698
-484.3420098827,94.1189184395,80.2843784674
-485.753123904,93.5698739198,71.9061672967
-487.0867034398,92.7128713399,63.5412263877
-488.3504300144,91.4997729594,55.2097707518
-489.5536362328,89.8583070127,46.943413265
-490.708882658,87.6743360093,38.7974960366
-491.8333525094,84.7624408804,30.8801761019
-492.9378106044,80.8814188298,23.391388012
-494.0308851554,75.7101634331,16.7384661666
-495.1226239333,68.8945860648,11.830270785
-496.1975468974,60.6831571381,10.2815248656
-497.1288233154,52.7117305251,12.884462238
-497.6668150574,46.2880154855,18.3906543096
-497.7850957724,41.46303263,25.385545907
-497.5546111619,37.9118042523,33.11195008
-468.2064494996,175.2254878938,0
-470.3439573885,169.5387188335,5.8226984648
-472.3701287491,163.948697662,11.7726583626
-473.7286948357,159.4488841228,18.7281726127
-474.2109024091,156.5484159914,26.5964046882
-474.0278356735,154.9554359657,34.8517659368
-473.4355553434,154.1663471843,43.2081947312
-472.574699482,153.8541443255,51.573960499
-471.5068184826,153.8668939425,59.9220947485
-470.2621679071,154.1229416872,68.2419710078
-468.8559008919,154.5733364798,76.5278653411
-467.2943816839,155.1867267532,84.7754487159
-465.5779382862,155.9423074909,92.9803529041
-463.7020284874,156.8261888664,101.1373856532
-461.6575284822,157.8294245531,109.2399132747
-459.4316921509,158.9460816997,117.2795455377
-457.0181607744,160.1656996268,125.2497726192
-454.4161955773,161.4739402938,133.1463260938
-451.6269849071,162.8554819172,140.9661103042
-448.6535258173,164.2944685566,148.7072708325
-445.5004749323,165.7749361431,156.3691573755
-442.173925676,167.2812190778,163.9522712832
-438.6811693716,168.7982955746,171.458114965
-435.0304093846,170.3120794186,178.8890792149
-431.2305121293,171.8096217086,186.2482367392
-427.2907564076,173.2792474069,193.539176807
-423.2206882925,174.7107297189,200.7658551382
-419.0314070041,176.097911924,207.9328186456
-414.7339450064,177.4379361469,215.0445053756
-410.3369456139,178.727635328,222.1044711707
-405.8470622308,179.9632523654,229.1154850554
-401.2693231509,181.1403058444,236.0796072518
-396.6073717623,182.2534155461,242.9982293461
-391.8636148064,183.2960679799,249.872072558
-387.0392923071,184.2602943468,256.7011421948
-382.134484376,185.1362150368,263.4846110369
-377.1480369292,185.9113821171,270.2206251357
-372.0773860433,186.5697973734,276.9059868626
-366.9183328749,187.0904405951,283.5355786826
-361.668507643,187.4517108079,290.1041979119
-356.3323008509,187.6387967643,296.6101549489
-350.9165630567,187.6350859203,303.0527372062
-345.430724619,187.4198992408,309.4320543603
-339.8881183863,186.966713368,315.7494521083
-334.3083092136,186.2402393404,322.0081795398
-328.7215250317,185.1913248927,328.2144870824
-323.1778933783,183.7473551847,334.3795047851
-317.7651346598,181.794944003,340.5195604303
-312.6065806583,179.1649786026,346.6229154958
-307.9856810489,175.4904998921,352.6030665143
-305.8860941192,169.3817333087,357.4139163274
-311.8596680001,165.1073275336,354.3224979497
-318.2888280673,164.094020801,349.0077377803
-324.4232992655,164.1300705087,343.2502049144
-330.3057223517,164.7645609158,337.2661257203
-335.9677612955,165.7919415816,331.1249941556
-341.4289379003,167.0829552717,324.8527016807
