419.5085131623,-270.2620795616,31.2771363674
419.8973688746,-269.4839293785,32.7610732818
420.313999101,-268.6543965279,34.2091631578
420.7636315102,-267.7659942517,35.611673715
421.2534460064,-266.8088692892,36.9540974995
421.7936532849,-265.7697911541,38.213401956
422.3992703173,-264.6309348087,39.3500540846
423.092338695,-263.3704205123,40.2892986718
423.8991990949,-261.9772400111,40.8777226683
424.8080103083,-260.5354725946,40.8360731687
425.6635836119,-259.3268399163,39.9942506782
426.3195580569,-258.5085369339,38.6392513476
426.7968570955,-257.9866918584,37.0736397591
427.1480883883,-257.6575330233,35.4231170093
427.4090967173,-257.4587054355,33.7349435379
427.6022267394,-257.3536201574,32.029083388
427.7419375656,-257.3195287274,30.3150481165
427.838081176,-257.34140341,28.5977714331
427.8976853693,-257.4087969823,26.8799780732
427.925959264,-257.5141345717,25.1632779828
427.9268909371,-257.6517345428,23.4486147152
427.9036148138,-257.8172118496,21.7365761269
427.8586493238,-258.007105434,20.027492902
427.7940570423,-258.2186240577,18.3215839258
427.7115520448,-258.4494868733,16.6189251973
427.6125842917,-258.6977864314,14.9196221201
427.4983723914,-258.9618274224,13.2236521225
427.3698958529,-259.2398528976,11.5309288691
427.2279638204,-259.5303304988,9.8413793386
427.0732568537,-259.8319798782,8.1549126606
426.90635371,-260.1437172121,6.471439328
426.7277530728,-260.4646115533,4.7908945235
426.537884674,-260.793861915,3.1132011982
426.3371239453,-261.1307685633,1.4383008687
426.1257984803,-261.4747196385,-0.2338696519
425.9041972889,-261.8251735303,-1.903360909
425.6725769144,-262.181647304,-3.5702104915
425.4311631565,-262.5437122394,-5.2344651882
425.1801579114,-262.9109817588,-6.8961593174
424.9197415488,-263.2831066995,-8.5553217737
424.650074704,-263.6597715139,-10.21198191
424.3713011881,-264.0406890541,-11.8661652692
424.0835525632,-264.4255934933,-13.5178788295
423.7869435505,-264.8142457431,-15.1671476298
423.4815788052,-265.2064235693,-16.8139832385
423.1675523434,-265.6019218492,-18.4583946291
422.8449493202,-266.0005497828,-20.1003846345
422.5138442441,-266.4021325768,-21.7399637256
422.1743054633,-266.8065054506,-23.3771312644
421.8263914339,-267.2135177229,-25.0118972855
421.4701619747,-267.6230193272,-26.6442328687
421.1056619909,-268.0348794835,-28.2741489525
420.7329343608,-268.448971326,-29.9016380183
420.3520168671,-268.8651752877,-31.5266908139
419.9629425883,-269.2833784308,-33.1492963864
419.5657415268,-269.7034725119,-34.7694369663
419.1604363495,-270.1253582799,-36.3871066166
418.7470483768,-270.5489389299,-38.0022878106
418.325595286,-270.9741224304,-39.6149621595
417.8960880608,-271.4008243628,-41.2251225627
417.4585446177,-271.8289542921,-42.8327231733
417.0129696391,-272.2584356651,-44.4377556714
416.559368735,-272.6891915876,-46.0401966433
416.0977449798,-273.1211481939,-47.6400213325
415.6281003624,-273.5542332187,-49.2371992697
415.150431383,-273.988379964,-50.8317097111
414.6647346277,-274.4235220426,-52.4235229617
414.1710046007,-274.8595953463,-54.0126083573
413.6692338408,-275.2965378668,-55.5989342233
413.1594095104,-275.7342925332,-57.1824786814
412.6415625426,-276.1727819275,-58.7632010422
412.1158358569,-276.61189315,-60.3411476527
411.5823974148,-277.0515033166,-61.916364192
411.0414063448,-277.4914945477,-63.4888988781
410.4930174548,-277.9317503611,-65.0587905446
409.9373750793,-278.372160714,-66.6260875536
409.374618846,-278.8126173753,-68.1908321123
408.8048821902,-279.2530151905,-69.7530655942
408.2282926745,-279.6932518651,-71.3128285138
407.6449724707,-280.1332276254,-72.8701600208
407.0550364924,-280.5728466279,-74.4251035413
406.4586006454,-281.0120108477,-75.977685783
405.8557687648,-281.4506298,-77.5279516994
405.2466433545,-281.888612556,-79.0759368026
404.6313225604,-282.3258700239,-80.6216757589
404.0099003737,-282.7623148086,-82.1652023841
403.3824668216,-283.197861078,-83.7065496414
402.7491081471,-283.6324244365,-85.2457496407
402.1099077088,-284.065921313,-86.782831892
401.4649383764,-284.4982740492,-88.3178417781
400.8142874921,-284.9293941755,-89.8507815589
400.1580215279,-285.3592060954,-91.3816948255
399.4962102517,-285.7876308422,-92.9106092039
398.8289205108,-286.2145902612,-94.437551529
398.1562163501,-286.6400069183,-95.9625478476
397.4781591247,-287.0638040135,-97.4856234216
396.7948076052,-287.4859052964,-99.0068027317
396.1062180777,-287.9062349859,-100.5261094812
395.4124478936,-288.3247156208,-102.0435590752
394.7135429175,-288.7412755971,-103.5591862403
394.0095537633,-289.1558393128,-105.0730096004
393.3005203159,-289.5683363427,-106.5850653594
392.5865046581,-289.9786823012,-108.095337356
391.8675413962,-290.3868076948,-109.6038630937
391.1436718273,-290.7926379604,-111.1106608844
390.4149353854,-291.1960984452,-112.615748305
389.6813697035,-291.5971143435,-114.1191421973
388.9430106712,-291.9956106336,-115.6208586691
388.1998924901,-292.3915120168,-117.1209130936
387.4520511024,-292.7847410927,-118.6193133695
386.6995127004,-293.1752243645,-120.1160830349
385.9423071939,-293.5628850719,-121.6112342701
385.1804629001,-293.9476460002,-123.1047787374
384.4140065964,-294.3294294127,-124.5967275504
383.6429635716,-294.7081569836,-126.0870912424
382.8673502003,-295.0837533248,-127.5758940353
382.0872040131,-295.456131434,-129.0631162817
381.3025381613,-295.8252146928,-130.5487819109
380.513372639,-296.1909216611,-132.032898473
379.7197261151,-296.5531700122,-133.5154729181
378.9216159719,-296.9118764665,-134.9965115683
378.1190584215,-297.266956688,-136.4760199405
377.3120685371,-297.6183252215,-137.9540027309
376.5006602803,-297.9658954294,-139.4304638013
375.6848465282,-298.3095794279,-140.9054061642
374.8646390989,-298.6492880216,-142.3788319672
374.0400487767,-298.9849306371,-143.8507424751
373.2110853362,-299.3164152558,-145.321138051
372.3777575665,-299.6436483446,-146.7900181357
371.5400752651,-299.9665375481,-148.2573840771
370.6980846128,-300.2850160812,-149.7232452982
369.8518510481,-300.5990354669,-151.1876244301
369.0014382419,-300.9085473151,-152.6505470789
368.1469186073,-301.2134990899,-154.1120230654
367.2883502105,-301.5138424122,-155.5720860701
366.4258004362,-301.8095245216,-157.0307530981
365.5593336003,-302.1004927153,-158.4880457585
364.6890136444,-302.3866933565,-159.9439856867
363.8149041661,-302.6680718434,-161.3985945359
362.9370684486,-302.9445725767,-162.8518939706
362.0555694921,-303.2161389276,-164.3039056582
361.1704700445,-303.4827132035,-165.7546512617
360.2818357085,-303.7442357197,-167.2041474279
359.3897202554,-304.0006490496,-168.6524297348
358.4941912173,-304.251890506,-170.0995110383
357.5953106504,-304.4978977897,-171.5454129122
356.6931405221,-304.7386073581,-172.9901568865
355.7877427459,-304.9739543863,-174.4337644391
354.8791792167,-305.2038727272,-175.8762569872
353.9675118469,-305.4282948709,-177.3176558777
353.0528026034,-305.647151903,-178.7579823787
352.1351135457,-305.8603734608,-180.1972576686
351.2145068647,-306.0678876899,-181.6355028266
350.291044924,-306.2696211981,-183.0727388199
349.3648031755,-306.465496331,-184.5089665648
348.435818006,-306.6554420653,-185.94424777
347.5041656288,-306.8393772882,-187.3785826678
346.5699094656,-307.0172219764,-188.8119917349
345.6331087919,-307.1888951358,-190.2445021979
344.6938327192,-307.3543121811,-191.6761267031
343.7521460175,-307.5133875694,-193.1068851119
342.808113992,-307.6660338075,-194.5367970687
341.861802535,-307.8121613938,-195.9658819832
340.9132781803,-307.9516787579,-197.3941590122
339.9626081592,-308.0844921993,-198.8216470404
339.009860459,-308.2105058235,-200.2483646589
338.0551038849,-308.3296214765,-201.674330141
337.0984314842,-308.441736029,-203.0995266597
336.139865879,-308.5467522183,-204.5240432923
335.1795024203,-308.644561812,-205.9478618416
334.217413752,-308.7350569143,-207.370999175
333.2536736687,-308.8181270125,-208.7934717167
332.2883571921,-308.8936589005,-210.2152954156
331.3215406493,-308.9615365993,-211.6364857113
330.3533017558,-309.0216412758,-213.0570574978
329.3837197007,-309.0738511596,-214.4770250847
328.41287045,-309.1180416555,-215.8964091487
327.4408422872,-309.1540845453,-217.3152141027
326.4677194598,-309.1818487506,-218.7334521306
325.4935880735,-309.2011999051,-220.1511346445
324.5185519769,-309.2120001566,-221.5682493138
323.5426682269,-309.2141086296,-222.9848539274
322.5660449308,-309.2073802406,-224.4009343025
321.5887766386,-309.1916664751,-225.8164983263
320.6109603363,-309.1668150406,-227.2315528117
319.6326918264,-309.1326696148,-228.6461088441
318.6540787519,-309.0890701964,-230.0601630717
317.6752263246,-309.0358525903,-231.4737184745
316.6962435295,-308.9728618924,-232.8867738412
315.7172215749,-308.9000425633,-234.2993434517
314.7382679943,-308.8173852875,-235.7114146072
313.7594854652,-308.7248763873,-237.1229844662
312.7809693324,-308.6224967607,-238.5340638828
311.8028269312,-308.5102235419,-239.9446498039
310.8251648043,-308.3880287366,-241.3547439849
309.8480919013,-308.2558792885,-242.7643486763
308.8717198208,-308.1137368644,-244.1734665966
307.8961604954,-307.9615572049,-245.5821046237
306.9215400269,-307.799292064,-246.9902541871
305.9479704743,-307.6268843144,-248.3979324207
304.975580143,-307.4442725025,-249.8051388509
304.0044982118,-307.25138798,-251.2118780741
303.034858415,-307.0481550817,-252.6181549527
302.0667994594,-306.8344907398,-254.0239745696
301.1004654802,-306.6103040635,-255.4293421783
300.1360065384,-306.3754958794,-256.8342631471
299.1735765462,-306.1299575454,-258.2387467216
298.2133507702,-305.8735748588,-259.6427812495
297.2554849287,-305.6062164652,-261.0463948421
296.3001653601,-305.3277462434,-262.4495830264
295.3475811067,-305.0380150335,-263.8523505998
294.3979313607,-304.7368615455,-265.2547019309
293.4514264544,-304.4241114758,-266.6566408145
292.5082889642,-304.09957653,-268.0581703029
291.5687549437,-303.7630533416,-269.4592925089
290.6330753055,-303.4143222728,-270.8600083747
289.7015178436,-303.0531462686,-272.2603166936
288.7743667875,-302.6792685073,-273.6602170951
287.8519285249,-302.2924122092,-275.0597040328
286.934531064,-301.8922777145,-276.4587705116
286.0225273484,-301.4785407012,-277.8574064052
285.116298171,-301.0508498587,-279.2555978128
284.2162555125,-300.6088242683,-280.6533262872
283.3228463798,-300.1520504487,-282.0505679037
282.4365584284,-299.680079661,-283.4472902491
281.5579196413,-299.1924211643,-284.8434596819
280.6875134698,-298.6885428195,-286.2390252031
279.8259790975,-298.1678626229,-287.6339269915
278.9740214747,-297.6297440541,-289.0280910096
278.1324210027,-297.0734896586,-290.4214258736
277.30204502,-296.4983336875,-291.8138189529
276.483861844,-295.9034338996,-293.2051308795
275.678955045,-295.2878602207,-294.5951930512
274.8885474641,-294.6505866749,-295.9837925478
274.1140217073,-293.9904759609,-297.3706680226
273.3569096561,-293.306305555,-298.7554872624
272.6186234437,-292.5970036368,-300.1378282362
271.9006059822,-291.8615452404,-301.517169951
271.2044654853,-291.0988251858,-302.892913881
270.5320076344,-290.3076558042,-304.2643580076
269.8852656,-289.4867587073,-305.6306792984
269.2665350896,-288.6347543114,-306.9909143799
268.6784289514,-287.7501688462,-308.3439071743
268.123925787,-286.8314249349,-309.6882792084
267.6064306888,-285.8768338443,-311.0223889754
267.1298674062,-284.8846287602,-312.3442284139
266.6987589768,-283.8529665525,-313.6513626818
266.3183370707,-282.779968893,-314.9408132701
265.9946671383,-281.6638032276,-316.2088986354
265.7347736071,-280.502791464,-317.4510595138
265.5467569732,-279.2955486412,-318.6616756936
265.4399011888,-278.0413307573,-319.8337233711
265.4246703703,-276.7403821125,-320.9585469898
265.5125580541,-275.3945113377,-322.0255777285
265.7156436216,-274.0078461475,-323.0221645025
266.0457223069,-272.5876391374,-323.9337253883
266.5128982784,-271.1450412893,-324.7443545122
267.1237344246,-269.6953585161,-325.4381684901
267.8793656069,-268.2574113434,-326.0013203369
268.774291924,-266.8517136244,-326.4242516375
269.7954408065,-265.4968650873,-326.7028251516
270.9238880541,-264.2066905939,-326.8382177209
272.1393875519,-262.9904622893,-326.8365563658
273.4226323987,-261.8530738355,-326.7073514348
274.7565484996,-260.7957973015,-326.4618368553
276.1268128025,-259.8172893669,-326.1116595016
277.5218674726,-258.9145146624,-325.6680129079
278.9325758529,-258.083521071,-325.1411839535
280.3518462121,-257.3199441205,-324.5403593752
281.774206174,-256.6193591103,-323.8736170582
283.1954900256,-255.9774628331,-323.147978752
284.612483775,-255.3902137224,-322.3695515802
286.022762036,-254.8538509707,-321.5436150476
287.4244872573,-254.3649211889,-320.6747456199
288.8162537779,-253.9202785514,-319.7669329765
290.1970190315,-253.5170554826,-318.8236482618
291.5660006027,-253.1526488725,-317.8479355585
292.9226241029,-252.8246934672,-316.8424714973
294.2664772067,-252.5310384625,-315.8096192701
295.597275317,-252.2697252491,-314.7514730261
296.9148286417,-252.0389681853,-313.6699002649
298.2190327589,-251.8371341321,-312.5665640221
299.5098253648,-251.6627301747,-311.4429721884
300.7872084864,-251.5143834989,-310.3004703937
*
229.5002376858,-345.6747537855,-278.9957087439
230.7490273538,-345.7613539578,-277.820035956
231.9803360673,-345.864312482,-276.6273694554
233.1949730839,-345.9823065204,-275.4190824563
234.3936626504,-346.1141587942,-274.1963919155
235.5770868675,-346.2588201887,-272.960348789
236.7458758937,-346.4153512696,-271.7118743889
237.9005908765,-346.5829044759,-270.4518026171
239.0417717987,-346.7607177593,-269.1808484936
240.169903119,-346.9480988771,-267.8996621186
241.2854379948,-347.1444195358,-266.6088167819
242.3887867549,-347.3491053377,-265.3088347851
243.4803376649,-347.5616324711,-264.0001742987
244.5604420598,-347.7815189279,-262.6832563208
245.6294332749,-348.0083229191,-261.3584502695
246.6875966771,-348.2416318492,-260.0261185493
247.7352151542,-348.4810678613,-258.6865667383
248.7725512917,-348.7262807795,-257.3400706571
249.7998408817,-348.9769433414,-255.9868900041
250.8172985568,-349.2327495455,-254.6272659851
251.8251418656,-349.4934183603,-253.261392758
252.8235362345,-349.7586773814,-251.8894952921
253.8126586161,-350.0282771454,-250.5117467382
254.7926715579,-350.3019829268,-249.1283056734
255.7637187951,-350.5795718361,-247.7393250751
256.7259321982,-350.8608332416,-246.3449450437
257.6794323659,-351.1455676617,-244.9452939707
258.6243335982,-351.4335871314,-243.5404829416
259.5607228836,-351.724707682,-242.1306388191
260.4886998165,-352.0187606363,-240.7158461304
261.4083441766,-352.315581839,-239.2961966548
262.3197269341,-352.615014196,-237.8717743391
263.2229105594,-352.9169070538,-236.4426558938
264.1179493009,-353.221115631,-235.008911325
265.0048894342,-353.5275004956,-233.5706044099
265.8837683199,-353.8359266724,-232.1277950406
266.7546285328,-354.1462681694,-230.6805164213
267.6174733503,-354.4583916254,-229.2288497242
268.4723291527,-354.7721780909,-227.7728210084
269.3192050243,-355.0875082829,-226.3124686245
270.1581030484,-355.4042658557,-224.8478266069
270.9890183682,-355.7223370798,-223.3789249064
271.8119392271,-356.0416105382,-221.9057895998
272.6268451916,-356.3619761272,-220.4284463518
273.4337137349,-356.6833273745,-218.9469086227
274.2325117022,-357.0055578426,-217.4611931844
275.0231993281,-357.3285624479,-215.9713129888
275.8057335283,-357.6522386207,-214.4772707914
276.5800538671,-357.9764802135,-212.9790861757
277.3461261198,-358.3011795247,-211.476766252
278.1039619264,-358.6262132967,-209.97034676
278.8535828471,-358.951456424,-208.4598675063
279.5950135135,-359.2767839659,-206.9453695838
280.3282820311,-359.6020714567,-205.4268944184
281.0534195472,-359.9271948517,-203.9044844931
281.7704603047,-360.2520306849,-202.3781830837
282.4794415812,-360.5764561766,-200.848034215
283.1804036246,-360.9003493383,-199.3140826182
283.873389583,-361.2235890748,-197.7763736866
284.5584454327,-361.5460552842,-196.2349534325
285.2356199016,-361.8676289535,-194.6898684435
285.9049622645,-362.1881912299,-193.1411707913
286.5665298736,-362.5076271599,-191.5889003491
287.2203787412,-362.8258213213,-190.0331062086
287.8665702212,-363.1426611631,-188.4738308204
288.5051577637,-363.4580306156,-186.9111418758
289.1362096816,-363.7718213947,-185.3450769091
289.7597915834,-364.0839245115,-183.7756853539
290.3759711225,-364.3942327044,-182.2030169004
290.9848179021,-364.7026405014,-180.6271214567
291.5864033797,-365.0090442787,-179.0480491112
292.1808007714,-365.3133423149,-177.4658500956
292.768084956,-365.6154348419,-175.8805747481
293.3483323785,-365.9152240902,-174.292273478
293.9216209552,-366.2126143321,-172.7009967305
294.4880299779,-366.5075119192,-171.1067949522
295.0476400199,-366.7998253172,-169.5097185577
295.6005328423,-367.0894651359,-167.9098178971
296.1467902384,-367.376343597,-166.3071463637
296.6864982048,-367.660376797,-164.7017478154
297.2197480828,-367.9414853902,-163.0936521486
297.7466099857,-368.2195806264,-161.4829558574
298.2671781058,-368.4945882979,-159.8696849845
298.7815394104,-368.7664322955,-158.2538889333
299.289781428,-369.0350387594,-156.6356168711
299.7919899698,-369.3003349206,-155.0149248486
300.2882561826,-369.5622528692,-153.3918527705
300.7786687121,-369.8207254481,-151.7664491907
301.2633164558,-370.0756877417,-150.1387623467
301.7422884912,-370.3270770675,-148.5088401384
302.215674006,-370.5748329642,-146.8767301068
302.6835622312,-370.818897179,-145.2424794144
303.1460423761,-371.0592136511,-143.6061348254
303.6032035659,-371.2957284941,-141.9677426876
304.0551347815,-371.5283899757,-140.3273489142
304.5019239424,-371.7571480566,-138.6850021474
304.9436691263,-371.9819601008,-137.0407117094
305.3804413373,-372.2027719392,-135.394586152
305.8123371635,-372.4195446765,-133.7466371408
306.2394439465,-372.6322369337,-132.0969085428
306.6618485717,-372.8408093293,-130.4454437261
307.0796374253,-373.0452244488,-128.7922855479
307.4928963534,-373.245446813,-127.1374763418
307.9017104513,-373.4414427626,-125.4810586085
308.3061676118,-373.63318455,-123.8230668208
308.7063675132,-373.8206826704,-122.1635638634
309.1024221577,-374.0039745728,-120.5026013029
309.494440891,-374.1830957435,-118.8402207181
309.8825243849,-374.3580765163,-117.1764793263
310.2667719841,-374.5289454474,-115.51142023
310.6472783373,-374.6957277623,-113.845087777
311.0241344376,-374.8584458234,-112.1775242222
311.397427819,-375.0171192074,-110.5087698798
311.7672413872,-375.1717642136,-108.8388693986
312.1336586974,-375.3223960533,-107.167848798
312.4967572285,-375.4690260119,-105.495746614
312.8566146182,-375.6116639971,-103.8225862907
313.2132985241,-375.7503145081,-102.148424113
313.5668817914,-375.8849826211,-100.4732793576
313.9174305507,-376.0156692759,-98.7971904641
314.2650129956,-376.1423745903,-97.1201740972
314.6096922028,-376.265095127,-95.4422599362
314.9515293234,-376.3838250815,-93.7634761715
315.2905836545,-376.4985562694,-92.0838496822
315.6269127082,-376.6092781073,-90.4034062087
315.9605722766,-376.7159775906,-88.7221705209
316.2916195983,-376.8186402134,-87.0401507412
316.6201011052,-376.9172461462,-85.3574011895
316.9460709003,-377.0117759133,-83.6739289373
317.2695785377,-377.1022065129,-81.9897561921
317.5906721819,-377.1885123468,-80.3049047152
317.9093986732,-377.2706651686,-78.6193958719
318.2258035904,-377.3486340258,-76.9332506816
318.5399313108,-377.4223851935,-75.2464898676
318.8518250672,-377.4918821004,-73.5591339056
319.1615270033,-377.5570852469,-71.8712030739
319.469078226,-377.6179521137,-70.1827175033
319.7745188562,-377.6744370614,-68.4936972272
320.0778880774,-377.7264912205,-66.8041622349
320.3792253553,-377.7740625469,-65.1141259265
320.6785603383,-377.8170942208,-63.423652429
320.9759423957,-377.855528751,-61.7326901135
321.2714017325,-377.8893021436,-60.0412912961
321.5649736022,-377.9183473113,-58.3494760817
321.8566925912,-377.9425930174,-56.6572648304
322.1465926591,-377.9619636711,-54.9646782237
322.4347071789,-377.9763791049,-53.271737334
322.7210689764,-377.9857543319,-51.5784636998
323.0057103696,-377.9899992815,-49.884879406
323.2886632079,-377.9890185116,-48.1910071703
323.5699589113,-377.9827108945,-46.4968704371
323.8496285096,-377.9709692737,-44.802493479
324.1277039287,-377.9536799996,-43.1078938901
324.4042132416,-377.9307228361,-41.4131119258
324.6791859408,-377.9019702874,-39.7181789208
324.952655037,-377.8672866472,-38.0231043508
325.2246487401,-377.8265283784,-36.3279276208
325.4951965993,-377.7795429211,-34.632680731
325.7643280704,-377.7261681799,-32.9373975695
326.0320725643,-377.6662318038,-31.2421141377
326.2984594974,-377.5995503921,-29.5468688026
326.5635183447,-377.5259286156,-27.8517025809
326.8272786967,-377.4451582417,-26.1566594596
327.0897703188,-377.3570170516,-24.4617867581
327.3510233771,-377.2612677286,-22.7671346067
327.6110742771,-377.1577065177,-21.0727578762
327.8699767809,-377.0462402886,-19.378706975
328.1277901044,-376.9267911254,-17.685032736
328.3845757974,-376.7992793362,-15.9917946545
328.6404010009,-376.6636218374,-14.2990409933
328.895335082,-376.5197337726,-12.6068326543
329.149452014,-376.3675273303,-10.9152293431
329.4028301681,-376.206911816,-9.2242929515
329.6555526225,-376.0377934728,-7.5340877067
329.9077075001,-375.8600752894,-5.8446803338
330.1593883379,-375.6736567908,-4.1561402365
330.4106944905,-375.4784338124,-2.4685396945
330.6617313107,-375.2742984727,-0.7819558468
330.9126118106,-375.0611379351,0.9035369585
331.1634552549,-374.8388357074,2.5878538468
331.4143891623,-374.6072701855,4.2709085981
331.6655495766,-374.3663146113,5.9526107551
331.9170817891,-374.1158366942,7.632865251
332.1691411392,-373.8556981975,9.3115719932
332.421893906,-373.5857544842,10.9886253954
332.6755183013,-373.3058540167,12.6639138503
332.930205579,-373.0158378073,14.3373191349
333.1861608499,-372.7155393215,16.0087129413
333.4436064314,-372.4047814865,17.6779688352
333.7027801564,-372.083379797,19.3449400784
333.9639395394,-371.7511386955,21.0094742472
334.2273631435,-371.4078513999,22.6714078381
334.4933528707,-371.0532988756,24.3305649413
334.7622365746,-370.6872486845,25.9867557059
335.0343710518,-370.3094536944,27.6397745535
335.3101454799,-369.919650628,29.2893980924
335.5899853824,-369.5175584276,30.9353826667
335.8743557447,-369.1028785764,32.5774530085
336.1637727536,-368.6752836337,34.2153354924
336.458799802,-368.234429818,35.8486949822
336.7600620585,-367.7799437752,37.4771718291
337.0682532302,-367.311422235,39.1003648442
337.3841458463,-366.8284284685,40.7178240627
337.7086035345,-366.3304882271,42.3290418716
338.0425942172,-365.8170874594,43.9334347428
338.3872147054,-365.2876565392,45.5303617189
338.7437014432,-364.7415809393,47.1190548775
339.1134379202,-364.1781840392,48.698640129
339.497545338,-363.5967359622,50.268224168
339.8969071387,-362.9964368649,51.8268657903
340.3125279718,-362.3763778038,53.3734735819
340.7455739195,-361.7355185586,54.906758205
341.1974139852,-361.072655384,56.4251821816
341.6696802561,-360.3863721702,57.9269021337
342.1643275023,-359.6750079816,59.4096124376
342.6837474561,-358.9365683979,60.8704225811
343.2309313587,-358.1686051468,62.3056491057
343.809669809,-357.3681016037,63.7103748843
344.4249022164,-356.5312465199,65.0778592017
345.0832776526,-355.6530928238,66.3985006829
345.7940231357,-354.727129623,67.6577698957
346.5705142716,-353.7445892734,68.8322210435
347.432832712,-352.693943818,69.8803041433
348.4111388839,-351.5627803974,70.7195110762
349.5388963434,-350.358547572,71.1677481376
350.7612977131,-349.2149519199,70.8901466866
351.8066676283,-348.4139495727,69.8127909425
352.5545809461,-347.976857088,68.3358329714
353.0822590403,-347.7717248711,66.7163070502
353.4609240788,-347.71122829,65.0430676103
353.7331842931,-347.7482117727,63.3482198212
353.924819348,-347.8556951782,61.6452035478
354.0524121383,-348.0169746887,59.9403541418
354.1272671159,-348.2209950715,58.2369129574
354.1574696822,-348.4600413508,56.5366234823
354.1490324187,-348.7284949505,54.8404652264
354.1065715793,-349.0221234277,53.148984311
354.033725542,-349.3376476141,51.4624810186
353.9334248782,-349.6724694969,49.7810975396
353.8080772386,-350.0244808913,48.1049243589
353.6596879376,-350.3919562055,46.4339519578
353.4899536242,-350.7734519024,44.768158855
353.3003309238,-351.1677215723,43.107491129
353.0921405508,-351.5733483076,41.4517875803
352.8665573896,-351.9888906969,39.800820473
352.6245939873,-352.413114585,38.1543980533
352.3671224496,-352.8449705161,36.5123101172
352.0949059158,-353.2835472892,34.8743806905
351.8086166101,-353.7280485139,33.2404578381
351.5088473954,-354.1777779747,31.6103926043
351.1961234978,-354.6321236145,29.9840391028
350.870915773,-355.0905394241,28.3612727976
350.53365024,-355.5525333164,26.7419951831
350.1847064684,-356.01766998,25.1260931157
349.8244301521,-356.4855538767,23.5134734857
349.4531357776,-356.9558262104,21.9040526218
349.0711088274,-357.4281621384,20.2977486387
348.6786105814,-357.9022646715,18.6944878377
348.2758840079,-358.3778576437,17.0942161384
347.8631477681,-358.8546927864,15.4968648384
347.4406057593,-359.3325382128,13.9023805918
347.0084463589,-359.8111793518,12.310714534
346.5668449078,-360.2904160761,10.7218252639
346.1159616189,-360.7700648077,9.135666182
345.6559483634,-361.249951061,7.5522052359
345.1869405723,-361.729917791,5.9713930108
344.7090776833,-362.2098043075,4.3932283862
344.2224770381,-362.6894728697,2.8176675895
343.7272532863,-363.1687886942,1.2446870745
343.2235138722,-363.6476245453,-0.325734248
342.7113596327,-364.1258600569,-1.8936151305
342.1908870993,-364.6033795255,-3.458966843
341.6621825791,-365.0800772325,-5.0218124917
341.1253307216,-365.5558494602,-6.5821625297
340.5804135516,-366.0305955072,-8.1400195891
340.0274920337,-366.5042334165,-9.6954314895
339.4666582076,-366.9766551639,-11.2483453276
338.8979692955,-367.4477831874,-12.7987942063
338.321488865,-367.9175349008,-14.3467817428
337.7372771931,-368.3858309708,-15.8923101628
337.1453934275,-368.8525935682,-17.435375358
336.5458889575,-369.3177515363,-18.975984744
335.9388159712,-369.781233553,-20.5141353791
335.324224021,-370.2429708593,-22.0498236052
334.7021610447,-370.702896457,-23.58304297
334.0726717327,-371.1609517048,-25.1138084885
333.4359068579,-371.6170705477,-26.6421242969
332.7920563765,-372.0712026668,-28.1680548497
332.1412988892,-372.5233006736,-29.6916682113
331.4838159456,-372.9733096426,-31.2130010127
330.8197689085,-373.4211835128,-32.7321142603
330.1493154802,-373.8668738731,-34.2490560592
329.4726054023,-374.3103332159,-35.7638730395
328.789780959,-374.751514809,-37.2766103702
328.1009795628,-375.1903712366,-38.7873071479
327.4063190239,-375.6268638422,-40.2960294033
326.70594051,-376.0609358713,-41.802777651
325.9999499241,-376.4925494458,-43.3076150291
325.2884589506,-376.921659858,-44.8105788182
324.571574073,-377.3482226358,-46.3117051129
323.8493968664,-377.7721934636,-47.8110288385
323.1220242687,-378.1935281101,-49.3085837707
322.3895488324,-378.612182359,-50.8044025552
321.6520589594,-379.0281119443,-52.2985167281
320.9096396064,-379.4412722196,-53.7909557609
320.1623619359,-379.8516238739,-55.2817680914
319.4103226601,-380.2591114362,-56.7709431586
318.6535846474,-380.6636959087,-58.2585302103
317.8922187166,-381.065331807,-59.7445551767
317.1262926157,-381.4639732873,-61.2290430663
316.3558711688,-381.8595740966,-62.7120179799
315.581016412,-382.2520875245,-64.1935031242
314.8017877221,-382.6414663561,-65.6735208255
314.0182419361,-383.0276628256,-67.1520925427
313.2304334643,-383.4106285717,-68.6292388802
312.4384165158,-383.7903135833,-70.1049756618
311.6422370838,-384.1666700347,-71.5793290426
310.8419351175,-384.5396510806,-73.0523313672
310.0375753679,-384.9091966546,-74.5239648699
309.2291919458,-385.2752592718,-75.9942638238
308.4168267484,-385.6377860521,-77.4632438663
307.6005198572,-385.9967232169,-78.9309198689
306.7803096076,-386.3520160446,-80.3973059415
305.9562326559,-386.7036088252,-81.8624154364
305.1283240413,-387.0514448135,-83.3262609512
304.2966172453,-387.3954661836,-84.7888543309
303.4611467008,-387.7356129897,-86.2502023902
302.6219393544,-388.071826572,-87.710321759
301.7790247717,-388.4040453807,-89.1692212489
300.9324310471,-388.7322066464,-90.6269091407
300.0821848673,-389.0562463177,-92.0833931448
299.2283115726,-389.3760989983,-93.5386803606
298.370829284,-389.6917000461,-94.9927872719
297.5097726634,-390.0029768237,-96.4456995606
296.6451574246,-390.3098617146,-97.8974323429
295.7770041096,-390.6122832868,-99.3479898496
294.9053321905,-390.9101684341,-100.7973755013
294.0301601026,-391.2034423122,-102.2455918953
